id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_56d8943a00bc153cac71e2f5,PLT_SRN_000790,661444975,OI_56d8942d00bc153cac71a0e7,,,DNA
S_56d8943a00bc153cac71e2f7,PLT_SRN_000790,661444977,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e2f9,PLT_SRN_000790,661444978,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e2fb,PLT_SRN_000790,661444979,OI_56d8942d00bc153cac71a0ea,,,DNA
S_56d8943a00bc153cac71e2fd,PLT_SRN_000790,661444981,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e2ff,PLT_SRN_000790,661444982,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e301,PLT_SRN_000790,661444983,OI_56d8942d00bc153cac71a0ed,,,DNA
S_56d8943a00bc153cac71e303,PLT_SRN_000790,661444985,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e305,PLT_SRN_000790,661444986,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e307,PLT_SRN_000790,661444987,OI_56d8942d00bc153cac71a0f0,,,DNA
S_56d8943a00bc153cac71e309,PLT_SRN_000790,661444989,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e30b,PLT_SRN_000790,661444990,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e30d,PLT_SRN_000790,661444991,OI_56d8942d00bc153cac71a0f3,,,DNA
S_56d8943a00bc153cac71e30f,PLT_SRN_000790,661444993,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e311,PLT_SRN_000790,661444994,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e313,PLT_SRN_000790,661444995,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e315,PLT_SRN_000790,661444997,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e317,PLT_SRN_000790,661444998,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e319,PLT_SRN_000790,661444999,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e31b,PLT_SRN_000790,661445001,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e31d,PLT_SRN_000790,661445002,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e31f,PLT_SRN_000790,661445003,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e321,PLT_SRN_000790,661445005,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e323,PLT_SRN_000790,661445006,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e325,PLT_SRN_000790,661445007,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e327,PLT_SRN_000790,661445009,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943a00bc153cac71e329,PLT_SRN_000790,661445010,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943a00bc153cac71e32b,PLT_SRN_000790,661445011,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943a00bc153cac71e32d,PLT_SRN_000790,661445013,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943a00bc153cac71e32f,PLT_SRN_000790,661445014,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943a00bc153cac71e331,PLT_SRN_000790,661445015,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943a00bc153cac71e333,PLT_SRN_000790,661445017,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943a00bc153cac71e335,PLT_SRN_000790,661445018,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943a00bc153cac71e337,PLT_SRN_000790,661445019,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943a00bc153cac71e339,PLT_SRN_000790,661445021,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943a00bc153cac71e33b,PLT_SRN_000790,661445022,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943a00bc153cac71e33d,PLT_SRN_000790,661445023,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943a00bc153cac71e33f,PLT_SRN_000790,661445025,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943a00bc153cac71e341,PLT_SRN_000790,661445026,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943a00bc153cac71e343,PLT_SRN_000790,661445027,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943a00bc153cac71e345,PLT_SRN_000790,661445029,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943a00bc153cac71e347,PLT_SRN_000790,661445030,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943a00bc153cac71e349,PLT_SRN_000790,661445031,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943a00bc153cac71e34b,PLT_SRN_000790,661445033,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943a00bc153cac71e34d,PLT_SRN_000790,661445034,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943a00bc153cac71e34f,PLT_SRN_000790,661445035,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943a00bc153cac71e351,PLT_SRN_000790,661445037,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943a00bc153cac71e353,PLT_SRN_000790,661445038,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943a00bc153cac71e355,PLT_SRN_000790,661445039,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943a00bc153cac71e357,PLT_SRN_000790,661445041,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943a00bc153cac71e359,PLT_SRN_000790,661445042,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943a00bc153cac71e35b,PLT_SRN_000790,661445043,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943a00bc153cac71e35d,PLT_SRN_000790,661445045,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943a00bc153cac71e35f,PLT_SRN_000790,661445046,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943a00bc153cac71e361,PLT_SRN_000790,661445047,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943a00bc153cac71e363,PLT_SRN_000790,661445049,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943a00bc153cac71e365,PLT_SRN_000790,661445050,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943a00bc153cac71e367,PLT_SRN_000790,661445051,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943a00bc153cac71e369,PLT_SRN_000790,661445053,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943a00bc153cac71e36b,PLT_SRN_000790,661445054,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943a00bc153cac71e36d,PLT_SRN_000790,661445055,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943a00bc153cac71e36f,PLT_SRN_000790,661445057,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943a00bc153cac71e371,PLT_SRN_000790,661445058,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943a00bc153cac71e373,PLT_SRN_000790,661445059,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943a00bc153cac71e375,PLT_SRN_000790,661445061,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943a00bc153cac71e377,PLT_SRN_000790,661445062,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943a00bc153cac71e379,PLT_SRN_000790,661445063,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943a00bc153cac71e37b,PLT_SRN_000790,661445065,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943a00bc153cac71e37d,PLT_SRN_000790,661445066,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943a00bc153cac71e37f,PLT_SRN_000790,661445067,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943a00bc153cac71e381,PLT_SRN_000790,661445069,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943a00bc153cac71e383,PLT_SRN_000790,661445070,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943a00bc153cac71e385,PLT_SRN_000790,661445071,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943a00bc153cac71e387,PLT_SRN_000790,661445073,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943a00bc153cac71e389,PLT_SRN_000790,661445074,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943a00bc153cac71e38b,PLT_SRN_000790,661445075,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943a00bc153cac71e38d,PLT_SRN_000790,661445077,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943a00bc153cac71e38f,PLT_SRN_000790,661445078,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943a00bc153cac71e391,PLT_SRN_000790,661445079,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943a00bc153cac71e393,PLT_SRN_000790,661445081,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943a00bc153cac71e395,PLT_SRN_000790,661445082,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943a00bc153cac71e397,PLT_SRN_000790,661445083,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943a00bc153cac71e399,PLT_SRN_000790,661445085,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943a00bc153cac71e39b,PLT_SRN_000790,661445086,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943a00bc153cac71e39d,PLT_SRN_000790,661445087,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943a00bc153cac71e39f,PLT_SRN_000790,661445089,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e3a1,PLT_SRN_000790,661445090,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e3a3,PLT_SRN_000790,661445091,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e3a5,PLT_SRN_000790,661445093,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e3a7,PLT_SRN_000790,661445094,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e3a9,PLT_SRN_000790,661445095,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e3ab,PLT_SRN_000790,661445097,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e3ad,PLT_SRN_000790,661445098,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e3af,PLT_SRN_000790,661445099,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e3b1,PLT_SRN_000790,661445101,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e3b3,PLT_SRN_000790,661445102,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e3b5,PLT_SRN_000790,661445103,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e3b7,PLT_SRN_000790,661445105,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943a00bc153cac71e3b9,PLT_SRN_000790,661445106,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943a00bc153cac71e3bb,PLT_SRN_000790,661445107,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943a00bc153cac71e3bd,PLT_SRN_000790,661445109,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943a00bc153cac71e3bf,PLT_SRN_000790,661445110,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943a00bc153cac71e3c1,PLT_SRN_000790,661445111,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943a00bc153cac71e3c3,PLT_SRN_000790,661445113,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943a00bc153cac71e3c5,PLT_SRN_000790,661445114,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943a00bc153cac71e3c7,PLT_SRN_000790,661445115,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943a00bc153cac71e3c9,PLT_SRN_000790,661445117,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943a00bc153cac71e3cb,PLT_SRN_000790,661445118,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943a00bc153cac71e3cd,PLT_SRN_000790,661445119,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943a00bc153cac71e3cf,PLT_SRN_000790,661445121,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943a00bc153cac71e3d1,PLT_SRN_000790,661445122,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943a00bc153cac71e3d3,PLT_SRN_000790,661445123,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943a00bc153cac71e3d5,PLT_SRN_000790,661445125,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943a00bc153cac71e3d7,PLT_SRN_000790,661445126,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943a00bc153cac71e3d9,PLT_SRN_000790,661445127,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943a00bc153cac71e3db,PLT_SRN_000790,661445129,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943a00bc153cac71e3dd,PLT_SRN_000790,661445130,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943a00bc153cac71e3df,PLT_SRN_000790,661445131,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943a00bc153cac71e3e1,PLT_SRN_000790,661445133,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943a00bc153cac71e3e3,PLT_SRN_000790,661445134,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943a00bc153cac71e3e5,PLT_SRN_000790,661445135,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943a00bc153cac71e3e7,PLT_SRN_000790,661445137,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943a00bc153cac71e3e9,PLT_SRN_000790,661445138,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943a00bc153cac71e3eb,PLT_SRN_000790,661445139,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943a00bc153cac71e3ed,PLT_SRN_000790,661445141,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943a00bc153cac71e3ef,PLT_SRN_000790,661445142,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943a00bc153cac71e3f1,PLT_SRN_000790,661445143,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943a00bc153cac71e3f3,PLT_SRN_000790,661445145,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943a00bc153cac71e3f5,PLT_SRN_000790,661445146,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943a00bc153cac71e3f7,PLT_SRN_000790,661445147,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943a00bc153cac71e3f9,PLT_SRN_000790,661445149,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943a00bc153cac71e3fb,PLT_SRN_000790,661445150,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943a00bc153cac71e3fd,PLT_SRN_000790,661445151,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943a00bc153cac71e3ff,PLT_SRN_000790,661445153,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943a00bc153cac71e401,PLT_SRN_000790,661445154,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943a00bc153cac71e403,PLT_SRN_000790,661445155,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943a00bc153cac71e405,PLT_SRN_000790,661445157,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943a00bc153cac71e407,PLT_SRN_000790,661445158,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943a00bc153cac71e409,PLT_SRN_000790,661445159,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943a00bc153cac71e40b,PLT_SRN_000790,661445161,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943a00bc153cac71e40d,PLT_SRN_000790,661445162,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943a00bc153cac71e40f,PLT_SRN_000790,661445163,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943a00bc153cac71e411,PLT_SRN_000790,661445165,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943a00bc153cac71e413,PLT_SRN_000790,661445166,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943a00bc153cac71e415,PLT_SRN_000790,661445167,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943a00bc153cac71e417,PLT_SRN_000790,661445169,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943a00bc153cac71e419,PLT_SRN_000790,661445170,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943a00bc153cac71e41b,PLT_SRN_000790,661445171,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943a00bc153cac71e41d,PLT_SRN_000790,661445173,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943a00bc153cac71e41f,PLT_SRN_000790,661445174,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943a00bc153cac71e421,PLT_SRN_000790,661445175,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943a00bc153cac71e423,PLT_SRN_000790,661445177,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943a00bc153cac71e425,PLT_SRN_000790,661445178,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943a00bc153cac71e427,PLT_SRN_000790,661445179,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943a00bc153cac71e429,PLT_SRN_000790,661445181,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943a00bc153cac71e42b,PLT_SRN_000790,661445182,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943a00bc153cac71e42d,PLT_SRN_000790,661445183,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943a00bc153cac71e42f,PLT_SRN_000790,661445185,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e431,PLT_SRN_000790,661445186,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e433,PLT_SRN_000790,661445187,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e435,PLT_SRN_000790,661445189,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e437,PLT_SRN_000790,661445190,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e439,PLT_SRN_000790,661445191,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e43b,PLT_SRN_000790,661445193,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e43d,PLT_SRN_000790,661445194,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e43f,PLT_SRN_000790,661445195,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e441,PLT_SRN_000790,661445197,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e443,PLT_SRN_000790,661445198,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e445,PLT_SRN_000790,661445199,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e447,PLT_SRN_000790,661445201,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943a00bc153cac71e449,PLT_SRN_000790,661445202,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943a00bc153cac71e44b,PLT_SRN_000790,661445203,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943a00bc153cac71e44d,PLT_SRN_000790,661445205,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943a00bc153cac71e44f,PLT_SRN_000790,661445206,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943a00bc153cac71e451,PLT_SRN_000790,661445207,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943a00bc153cac71e453,PLT_SRN_000790,661445209,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943a00bc153cac71e455,PLT_SRN_000790,661445210,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943a00bc153cac71e457,PLT_SRN_000790,661445211,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943a00bc153cac71e459,PLT_SRN_000790,661445213,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943a00bc153cac71e45b,PLT_SRN_000790,661445214,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943a00bc153cac71e45d,PLT_SRN_000790,661445215,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943a00bc153cac71e45f,PLT_SRN_000790,661445217,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943a00bc153cac71e461,PLT_SRN_000790,661445218,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943a00bc153cac71e463,PLT_SRN_000790,661445219,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943a00bc153cac71e465,PLT_SRN_000790,661445221,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943a00bc153cac71e467,PLT_SRN_000790,661445222,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943a00bc153cac71e469,PLT_SRN_000790,661445223,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943a00bc153cac71e46b,PLT_SRN_000790,661445225,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943a00bc153cac71e46d,PLT_SRN_000790,661445226,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943a00bc153cac71e46f,PLT_SRN_000790,661445227,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943a00bc153cac71e471,PLT_SRN_000790,661445229,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943a00bc153cac71e473,PLT_SRN_000790,661445230,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943a00bc153cac71e475,PLT_SRN_000790,661445231,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943a00bc153cac71e477,PLT_SRN_000790,661445233,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943a00bc153cac71e479,PLT_SRN_000790,661445234,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943a00bc153cac71e47b,PLT_SRN_000790,661445235,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943a00bc153cac71e47d,PLT_SRN_000790,661445237,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943a00bc153cac71e47f,PLT_SRN_000790,661445238,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943a00bc153cac71e481,PLT_SRN_000790,661445239,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943a00bc153cac71e483,PLT_SRN_000790,661445241,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943a00bc153cac71e485,PLT_SRN_000790,661445242,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943a00bc153cac71e487,PLT_SRN_000790,661445243,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943a00bc153cac71e489,PLT_SRN_000790,661445245,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943a00bc153cac71e48b,PLT_SRN_000790,661445246,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943a00bc153cac71e48d,PLT_SRN_000790,661445247,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943a00bc153cac71e48f,PLT_SRN_000790,661445249,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943a00bc153cac71e491,PLT_SRN_000790,661445250,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943a00bc153cac71e493,PLT_SRN_000790,661445251,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943a00bc153cac71e495,PLT_SRN_000790,661445253,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943a00bc153cac71e497,PLT_SRN_000790,661445254,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943a00bc153cac71e499,PLT_SRN_000790,661445255,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943a00bc153cac71e49b,PLT_SRN_000790,661445257,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943a00bc153cac71e49d,PLT_SRN_000790,661445258,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943a00bc153cac71e49f,PLT_SRN_000790,661445259,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943a00bc153cac71e4a1,PLT_SRN_000790,661445261,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943a00bc153cac71e4a3,PLT_SRN_000790,661445262,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943a00bc153cac71e4a5,PLT_SRN_000790,661445263,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943a00bc153cac71e4a7,PLT_SRN_000790,661445265,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943a00bc153cac71e4a9,PLT_SRN_000790,661445266,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943a00bc153cac71e4ab,PLT_SRN_000790,661445267,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943a00bc153cac71e4ad,PLT_SRN_000790,661445269,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943a00bc153cac71e4af,PLT_SRN_000790,661445270,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943a00bc153cac71e4b1,PLT_SRN_000790,661445271,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943a00bc153cac71e4b3,PLT_SRN_000790,661445273,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943a00bc153cac71e4b5,PLT_SRN_000790,661445274,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943a00bc153cac71e4b7,PLT_SRN_000790,661445275,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943a00bc153cac71e4b9,PLT_SRN_000790,661445277,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943a00bc153cac71e4bb,PLT_SRN_000790,661445278,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943a00bc153cac71e4bd,PLT_SRN_000790,661445279,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943a00bc153cac71e4bf,PLT_SRN_000790,661445281,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e4c1,PLT_SRN_000790,661445282,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e4c3,PLT_SRN_000790,661445283,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943a00bc153cac71e4c5,PLT_SRN_000790,661445285,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e4c7,PLT_SRN_000790,661445286,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e4c9,PLT_SRN_000790,661445287,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943a00bc153cac71e4cb,PLT_SRN_000790,661445289,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e4cd,PLT_SRN_000790,661445290,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e4cf,PLT_SRN_000790,661445291,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943a00bc153cac71e4d1,PLT_SRN_000790,661445293,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e4d3,PLT_SRN_000790,661445294,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e4d5,PLT_SRN_000790,661445295,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943a00bc153cac71e4d7,PLT_SRN_000790,661445297,OI_56d8942d00bc153cac71a102,,,DNA
