srn,plate_name,cluster,wor,woi,Uni
SRN_000847,WARP3.1,1414,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d1638830760fc,Uni10
SRN_000847,WARP3.1,1418,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d1638830760fd,Uni9
SRN_000847,WARP3.1,1422,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d1638830760fe,Uni9
SRN_000847,WARP3.1,1426,WOR_56d00e1ef40d1638830760a1,WOI_56d00e21f40d163883076223,Uni10
SRN_000847,WARP3.1,1430,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076100,Uni10
SRN_000847,WARP3.1,1434,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076101,Uni9
SRN_000847,WARP3.1,1438,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076102,Uni10
SRN_000847,WARP3.1,1730,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076103,Uni10
SRN_000847,WARP3.1,1734,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076104,Uni10
SRN_000847,WARP3.1,1738,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076105,Uni10
SRN_000847,WARP3.1,1742,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076106,Uni9
SRN_000847,WARP3.1,1746,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076107,Uni10
SRN_000847,WARP3.1,1750,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076108,Uni10
SRN_000847,WARP3.1,1754,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076109,Uni9
SRN_000847,WARP3.1,1758,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307610a,Uni9
SRN_000847,WARP3.1,1762,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307610b,Uni9
SRN_000847,WARP3.1,1766,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307610c,Uni9
SRN_000847,WARP3.1,1770,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307610d,Uni10
SRN_000847,WARP3.1,1774,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307610e,Uni9
SRN_000847,WARP3.1,1778,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307610f,Uni9
SRN_000847,WARP3.1,1782,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076110,Uni9
SRN_000847,WARP3.1,1786,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076111,Uni10
SRN_000847,WARP3.1,1790,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076112,Uni9
SRN_000847,WARP3.1,1794,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076113,Uni9
SRN_000847,WARP3.1,1798,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076114,Uni9
SRN_000847,WARP3.1,1802,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076115,Uni9
SRN_000847,WARP3.1,1806,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076116,Uni9
SRN_000847,WARP3.1,1810,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076117,Uni10
SRN_000847,WARP3.1,1814,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076118,Uni10
SRN_000847,WARP3.1,1818,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076119,Uni10
SRN_000847,WARP3.1,1822,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307611a,Uni9
SRN_000847,WARP3.1,2114,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307611b,Uni9
SRN_000847,WARP3.1,2118,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307611c,Uni9
SRN_000847,WARP3.1,2122,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307611d,Uni9
SRN_000847,WARP3.1,2126,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307611e,Uni9
SRN_000847,WARP3.1,2130,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307611f,Uni10
SRN_000847,WARP3.1,2134,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076120,Uni9
SRN_000847,WARP3.1,2138,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076121,Uni9
SRN_000847,WARP3.1,2142,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076122,Uni9
SRN_000847,WARP3.1,2146,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076123,Uni9
SRN_000847,WARP3.1,2150,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076124,Uni9
SRN_000847,WARP3.1,2154,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076125,Uni10
SRN_000847,WARP3.1,2158,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076126,Uni9
SRN_000847,WARP3.1,2162,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076127,Uni9
SRN_000847,WARP3.1,2166,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076128,Uni9
SRN_000847,WARP3.1,2170,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076129,Uni10
SRN_000847,WARP3.1,2174,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307612a,Uni10
SRN_000847,WARP3.1,2178,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307612b,Uni10
SRN_000847,WARP3.1,2182,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307612c,Uni9
SRN_000847,WARP3.1,2186,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307612d,Uni9
SRN_000847,WARP3.1,2190,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307612e,Uni9
SRN_000847,WARP3.1,2194,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307612f,Uni10
SRN_000847,WARP3.1,2198,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076130,Uni9
SRN_000847,WARP3.1,2202,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076131,Uni10
SRN_000847,WARP3.1,2206,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076132,Uni9
SRN_000847,WARP3.1,2498,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076133,Uni9
SRN_000847,WARP3.1,2502,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076134,Uni10
SRN_000847,WARP3.1,2506,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076135,Uni9
SRN_000847,WARP3.1,2510,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076136,Uni9
SRN_000847,WARP3.1,2514,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076137,Uni10
SRN_000847,WARP3.1,2518,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076138,Uni9
SRN_000847,WARP3.1,2522,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076139,Uni9
SRN_000847,WARP3.1,2526,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307613a,Uni9
SRN_000847,WARP3.1,2530,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307613b,Uni9
SRN_000847,WARP3.1,2534,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307613c,Uni9
SRN_000847,WARP3.1,2538,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307613d,Uni9
SRN_000847,WARP3.1,2542,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307613e,Uni10
SRN_000847,WARP3.1,2546,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307613f,Uni10
SRN_000847,WARP3.1,2550,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076140,Uni9
SRN_000847,WARP3.1,2554,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076141,Uni10
SRN_000847,WARP3.1,2558,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076142,Uni10
SRN_000847,WARP3.1,2562,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076143,Uni10
SRN_000847,WARP3.1,2566,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076144,Uni10
SRN_000847,WARP3.1,2570,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076145,Uni10
SRN_000847,WARP3.1,2574,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076146,Uni9
SRN_000847,WARP3.1,2578,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076147,Uni9
SRN_000847,WARP3.1,2582,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076148,Uni10
SRN_000847,WARP3.1,2586,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076149,Uni9
SRN_000847,WARP3.1,2590,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307614a,Uni9
SRN_000847,WARP3.1,2882,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307614b,Uni9
SRN_000847,WARP3.1,2886,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307614c,Uni9
SRN_000847,WARP3.1,2890,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307614d,Uni9
SRN_000847,WARP3.1,2894,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307614e,Uni9
SRN_000847,WARP3.1,2898,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307614f,Uni10
SRN_000847,WARP3.1,2902,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076150,Uni9
SRN_000847,WARP3.1,2906,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076151,Uni10
SRN_000847,WARP3.1,2910,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076152,Uni9
SRN_000847,WARP3.1,2914,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076153,Uni9
SRN_000847,WARP3.1,2918,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076154,Uni10
SRN_000847,WARP3.1,2922,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076155,Uni10
SRN_000847,WARP3.1,2926,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076156,Uni9
SRN_000847,WARP3.1,2930,WOR_56d00e1ef40d1638830760a1,WOI_56d00e21f40d163883076224,Uni10
SRN_000847,WARP3.1,2934,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076158,Uni9
SRN_000847,WARP3.1,2938,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076159,Uni9
SRN_000847,WARP3.1,2942,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307615a,Uni9
SRN_000847,WARP3.1,2946,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307615b,Uni10
SRN_000847,WARP3.1,2950,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307615c,Uni10
SRN_000847,WARP3.1,2954,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307615d,Uni9
SRN_000847,WARP3.1,2958,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307615e,Uni9
SRN_000847,WARP3.1,2962,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307615f,Uni10
SRN_000847,WARP3.1,2966,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076160,Uni9
SRN_000847,WARP3.1,2970,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076161,Uni9
SRN_000847,WARP3.1,2974,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076162,Uni9
SRN_000847,WARP3.1,3266,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076163,Uni10
SRN_000847,WARP3.1,3270,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076164,Uni9
SRN_000847,WARP3.1,3274,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076165,Uni9
SRN_000847,WARP3.1,3278,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076166,Uni9
SRN_000847,WARP3.1,3282,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076167,Uni10
SRN_000847,WARP3.1,3286,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076168,Uni9
SRN_000847,WARP3.1,3290,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d163883076169,Uni10
SRN_000847,WARP3.1,3294,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307616a,Uni9
SRN_000847,WARP3.1,3298,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ff40d16388307616b,Uni9
SRN_000847,WARP3.1,3302,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307616c,Uni9
SRN_000847,WARP3.1,3306,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307616d,Uni10
SRN_000847,WARP3.1,3310,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307616e,Uni9
SRN_000847,WARP3.1,3314,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307616f,Uni10
SRN_000847,WARP3.1,3318,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076170,Uni10
SRN_000847,WARP3.1,3322,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076171,Uni10
SRN_000847,WARP3.1,3326,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076172,Uni9
SRN_000847,WARP3.1,3330,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076173,Uni9
SRN_000847,WARP3.1,3334,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076174,Uni9
SRN_000847,WARP3.1,3338,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076175,Uni9
SRN_000847,WARP3.1,3342,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076176,Uni10
SRN_000847,WARP3.1,3346,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076177,Uni9
SRN_000847,WARP3.1,3350,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076178,Uni9
SRN_000847,WARP3.1,3354,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076179,Uni9
SRN_000847,WARP3.1,3358,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307617a,Uni9
SRN_000847,WARP3.1,3650,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307617b,Uni10
SRN_000847,WARP3.1,3654,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307617c,Uni9
SRN_000847,WARP3.1,3658,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307617d,Uni9
SRN_000847,WARP3.1,3662,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307617e,Uni9
SRN_000847,WARP3.1,3666,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307617f,Uni9
SRN_000847,WARP3.1,3670,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076180,Uni9
SRN_000847,WARP3.1,3674,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076181,Uni9
SRN_000847,WARP3.1,3678,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076182,Uni9
SRN_000847,WARP3.1,3682,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076183,Uni9
SRN_000847,WARP3.1,3686,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076184,Uni9
SRN_000847,WARP3.1,3690,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076185,Uni9
SRN_000847,WARP3.1,3694,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076186,Uni10
SRN_000847,WARP3.1,3698,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076187,Uni9
SRN_000847,WARP3.1,3702,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076188,Uni10
SRN_000847,WARP3.1,3706,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076189,Uni10
SRN_000847,WARP3.1,3710,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307618a,Uni10
SRN_000847,WARP3.1,3714,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307618b,Uni9
SRN_000847,WARP3.1,3718,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307618c,Uni9
SRN_000847,WARP3.1,3722,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307618d,Uni9
SRN_000847,WARP3.1,3726,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307618e,Uni9
SRN_000847,WARP3.1,3730,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307618f,Uni10
SRN_000847,WARP3.1,3734,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076190,Uni9
SRN_000847,WARP3.1,3738,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076191,Uni10
SRN_000847,WARP3.1,3742,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076192,Uni9
SRN_000847,WARP3.1,4034,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076193,Uni10
SRN_000847,WARP3.1,4038,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076194,Uni9
SRN_000847,WARP3.1,4042,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076195,Uni10
SRN_000847,WARP3.1,4046,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076196,Uni9
SRN_000847,WARP3.1,4050,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076197,Uni9
SRN_000847,WARP3.1,4054,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076198,Uni9
SRN_000847,WARP3.1,4058,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d163883076199,Uni10
SRN_000847,WARP3.1,4062,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307619a,Uni9
SRN_000847,WARP3.1,4066,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307619b,Uni9
SRN_000847,WARP3.1,4070,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307619c,Uni10
SRN_000847,WARP3.1,4074,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307619d,Uni9
SRN_000847,WARP3.1,4078,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307619e,Uni9
SRN_000847,WARP3.1,4082,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d16388307619f,Uni10
SRN_000847,WARP3.1,4086,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761a0,Uni9
SRN_000847,WARP3.1,4090,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761a1,Uni9
SRN_000847,WARP3.1,4094,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761a2,Uni10
SRN_000847,WARP3.1,4098,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761a3,Uni9
SRN_000847,WARP3.1,4102,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761a4,Uni9
SRN_000847,WARP3.1,4106,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761a5,Uni10
SRN_000847,WARP3.1,4110,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761a6,Uni9
SRN_000847,WARP3.1,4114,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761a7,Uni9
SRN_000847,WARP3.1,4118,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761a8,Uni9
SRN_000847,WARP3.1,4122,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761a9,Uni9
SRN_000847,WARP3.1,4126,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761aa,Uni9
SRN_000847,WARP3.1,4418,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761ab,Uni10
SRN_000847,WARP3.1,4422,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761ac,Uni9
SRN_000847,WARP3.1,4426,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761ad,Uni9
SRN_000847,WARP3.1,4430,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761ae,Uni9
SRN_000847,WARP3.1,4434,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761af,Uni10
SRN_000847,WARP3.1,4438,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761b0,Uni10
SRN_000847,WARP3.1,4442,WOR_56d00e1ef40d1638830760a1,WOI_56d00e21f40d163883076223,Uni10
SRN_000847,WARP3.1,4446,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761b2,Uni9
SRN_000847,WARP3.1,4450,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761b3,Uni9
SRN_000847,WARP3.1,4454,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761b4,Uni10
SRN_000847,WARP3.1,4458,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761b5,Uni9
SRN_000847,WARP3.1,4462,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761b6,Uni10
SRN_000847,WARP3.1,4466,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761b7,Uni9
SRN_000847,WARP3.1,4470,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761b8,Uni10
SRN_000847,WARP3.1,4474,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761b9,Uni9
SRN_000847,WARP3.1,4478,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761ba,Uni9
SRN_000847,WARP3.1,4482,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761bb,Uni10
SRN_000847,WARP3.1,4486,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761bc,Uni9
SRN_000847,WARP3.1,4490,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761bd,Uni10
SRN_000847,WARP3.1,4494,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761be,Uni10
SRN_000847,WARP3.1,4498,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761bf,Uni10
SRN_000847,WARP3.1,4502,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761c0,Uni9
SRN_000847,WARP3.1,4506,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761c1,Uni10
SRN_000847,WARP3.1,4510,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761c2,Uni10
SRN_000847,WARP3.1,4802,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761c3,Uni9
SRN_000847,WARP3.1,4806,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761c4,Uni10
SRN_000847,WARP3.1,4810,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761c5,Uni9
SRN_000847,WARP3.1,4814,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761c6,Uni10
SRN_000847,WARP3.1,4818,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761c7,Uni10
SRN_000847,WARP3.1,4822,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761c8,Uni10
SRN_000847,WARP3.1,4826,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761c9,Uni9
SRN_000847,WARP3.1,4830,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761ca,Uni9
SRN_000847,WARP3.1,4834,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761cb,Uni9
SRN_000847,WARP3.1,4838,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761cc,Uni10
SRN_000847,WARP3.1,4842,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761cd,Uni10
SRN_000847,WARP3.1,4846,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761ce,Uni10
SRN_000847,WARP3.1,4850,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761cf,Uni9
SRN_000847,WARP3.1,4854,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761d0,Uni10
SRN_000847,WARP3.1,4858,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761d1,Uni10
SRN_000847,WARP3.1,4862,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761d2,Uni9
SRN_000847,WARP3.1,4866,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761d3,Uni9
SRN_000847,WARP3.1,4870,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761d4,Uni9
SRN_000847,WARP3.1,4874,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761d5,Uni9
SRN_000847,WARP3.1,4878,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761d6,Uni9
SRN_000847,WARP3.1,4882,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761d7,Uni10
SRN_000847,WARP3.1,4886,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761d8,Uni9
SRN_000847,WARP3.1,4890,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761d9,Uni10
SRN_000847,WARP3.1,4894,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761da,Uni9
SRN_000847,WARP3.1,5186,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761db,Uni10
SRN_000847,WARP3.1,5190,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761dc,Uni9
SRN_000847,WARP3.1,5194,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761dd,Uni9
SRN_000847,WARP3.1,5198,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761de,Uni10
SRN_000847,WARP3.1,5202,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761df,Uni9
SRN_000847,WARP3.1,5206,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761e0,Uni9
SRN_000847,WARP3.1,5210,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761e1,Uni9
SRN_000847,WARP3.1,5214,WOR_56d00e1ef40d1638830760a1,WOI_56d00e20f40d1638830761e2,Uni10
