id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP2_4713,PLT_WARP2.1,661444713,WOI_56bc154300bc15c389b7923f,CLO_564c1af300bc150fa632c63d,ginkgo/3563/1010931/106195,DNA
S_WARP2_4329,PLT_WARP2.1,661444329,WOI_56bc154300bc15c389b79247,CLO_564c1af300bc150fa632c63d,ginkgo/3591/1010959/106279,DNA
S_WARP2_3945,PLT_WARP2.1,661443945,WOI_56bc154300bc15c389b79248,CLO_564c1af300bc150fa632c63d,ginkgo/3594/1010962/106288,DNA
S_WARP2_3561,PLT_WARP2.1,661443561,WOI_56bc154300bc15c389b7924d,CLO_564c1af300bc150fa632c63d,ginkgo/3604/1010972/106318,DNA
S_WARP2_3177,PLT_WARP2.1,661443177,WOI_56bc154300bc15c389b7924f,CLO_564c1af300bc150fa632c63d,ginkgo/3612/1010980/106342,DNA
S_WARP2_2793,PLT_WARP2.1,661442793,WOI_56bc154300bc15c389b79255,CLO_564c1af300bc150fa632c63d,ginkgo/3628/1010996/106390,DNA
S_WARP2_2409,PLT_WARP2.1,661442409,WOI_56bc154300bc15c389b79258,CLO_564c1af300bc150fa632c63d,ginkgo/3638/1011006/106420,DNA
S_WARP2_2025,PLT_WARP2.1,661442025,WOI_56bc154300bc15c389b79259,CLO_564c1af300bc150fa632c63d,ginkgo/3640/1011008/106426,DNA
S_WARP2_1641,PLT_WARP2.1,661441641,WOI_56bc154300bc15c389b79262,CLO_564c1af300bc150fa632c63d,ginkgo/3666/1011034/106504,DNA
S_WARP2_1257,PLT_WARP2.1,661441257,WOI_56bc154300bc15c389b79266,CLO_564c1af300bc150fa632c63d,ginkgo/3676/1011044/106534,DNA
S_WARP2_0873,PLT_WARP2.1,661440873,WOI_56bc154300bc15c389b79267,CLO_564c1af300bc150fa632c63d,ginkgo/3679/1011047/106543,DNA
S_WARP2_0489,PLT_WARP2.1,661440489,WOI_56bc154300bc15c389b79271,CLO_564c1af300bc150fa632c63d,ginkgo/3720/1011088/106666,DNA
S_WARP2_0105,PLT_WARP2.1,661440105,WOI_56bc154300bc15c389b79273,CLO_564c1af300bc150fa632c63d,ginkgo/3725/1011093/106681,DNA
S_WARP2_5869,PLT_WARP2.1,661445869,WOI_56bc154300bc15c389b79278,CLO_564c1af300bc150fa632c63d,ginkgo/3750/1011118/106756,DNA
S_WARP2_5485,PLT_WARP2.1,661445485,WOI_56bc154300bc15c389b7927e,CLO_564c1af300bc150fa632c63d,ginkgo/3776/1011144/106836,DNA
S_WARP2_5101,PLT_WARP2.1,661445101,WOI_56bc154300bc15c389b79285,CLO_564c1af300bc150fa632c63d,ginkgo/3799/1011167/106905,DNA
S_WARP2_4717,PLT_WARP2.1,661444717,WOI_56bc154400bc15c389b7928e,CLO_564c1af300bc150fa632c63d,ginkgo/3820/1011188/106968,DNA
S_WARP2_4333,PLT_WARP2.1,661444333,WOI_56bc154400bc15c389b79292,CLO_564c1af300bc150fa632c63d,ginkgo/3835/1011203/107013,DNA
S_WARP2_3949,PLT_WARP2.1,661443949,WOI_56bc154400bc15c389b7929b,CLO_564c1af300bc150fa632c63d,ginkgo/3861/1011229/107091,DNA
S_WARP2_3565,PLT_WARP2.1,661443565,WOI_56bc154400bc15c389b7929d,CLO_564c1af300bc150fa632c63d,ginkgo/3864/1011232/107100,DNA
S_WARP2_3181,PLT_WARP2.1,661443181,WOI_56bc154400bc15c389b792a0,CLO_564c1af300bc150fa632c63d,ginkgo/3886/1011254/107166,DNA
S_WARP2_2797,PLT_WARP2.1,661442797,WOI_56bc154400bc15c389b792a1,CLO_564c1af300bc150fa632c63d,ginkgo/3889/1011257/107176,DNA
S_WARP2_2413,PLT_WARP2.1,661442413,WOI_56bc154400bc15c389b792a2,CLO_564c1af300bc150fa632c63d,ginkgo/3895/1011263/107194,DNA
S_WARP2_2029,PLT_WARP2.1,661442029,WOI_56bc154400bc15c389b792a3,CLO_564c1af300bc150fa632c63d,ginkgo/3902/1011270/107215,DNA
S_WARP2_1645,PLT_WARP2.1,661441645,WOI_56bc154400bc15c389b792a5,CLO_564c1af300bc150fa632c63d,ginkgo/3911/1011279/107242,DNA
S_WARP2_1261,PLT_WARP2.1,661441261,WOI_56bc154400bc15c389b792ac,CLO_564c1af300bc150fa632c63d,ginkgo/3926/1011294/107287,DNA
S_WARP2_0877,PLT_WARP2.1,661440877,WOI_56bc154400bc15c389b792ae,CLO_564c1af300bc150fa632c63d,ginkgo/3930/1011298/107299,DNA
S_WARP2_0493,PLT_WARP2.1,661440493,WOI_56bc154400bc15c389b792af,CLO_564c1af300bc150fa632c63d,ginkgo/3933/1011301/107308,DNA
S_WARP2_0109,PLT_WARP2.1,661440109,WOI_56bc154400bc15c389b792b8,CLO_564c1af300bc150fa632c63d,ginkgo/3957/1011325/107380,DNA
S_WARP2_5873,PLT_WARP2.1,661445873,WOI_56bc154400bc15c389b792ba,CLO_564c1af300bc150fa632c63d,ginkgo/3969/1011337/107416,DNA
S_WARP2_5489,PLT_WARP2.1,661445489,WOI_56bc154400bc15c389b792be,CLO_564c1af300bc150fa632c63d,ginkgo/3982/1011350/107455,DNA
S_WARP2_5105,PLT_WARP2.1,661445105,WOI_56bc154400bc15c389b792c4,CLO_564c1af300bc150fa632c63d,ginkgo/4003/1011371/107518,DNA
S_WARP2_4721,PLT_WARP2.1,661444721,WOI_56bc154400bc15c389b792c6,CLO_564c1af300bc150fa632c63d,ginkgo/4026/1011394/107587,DNA
S_WARP2_4337,PLT_WARP2.1,661444337,WOI_56bc154400bc15c389b792c7,CLO_564c1af300bc150fa632c63d,ginkgo/4028/1011396/107593,DNA
S_WARP2_3953,PLT_WARP2.1,661443953,WOI_56bc154400bc15c389b792c9,CLO_564c1af300bc150fa632c63d,ginkgo/4033/1011401/107608,DNA
S_WARP2_3569,PLT_WARP2.1,661443569,WOI_56bc154400bc15c389b792ca,CLO_564c1af300bc150fa632c63d,ginkgo/4035/1011403/107614,DNA
S_WARP2_3185,PLT_WARP2.1,661443185,WOI_56bc154400bc15c389b792cd,CLO_564c1af300bc150fa632c63d,ginkgo/4044/1011412/107641,DNA
S_WARP2_2801,PLT_WARP2.1,661442801,WOI_56bc154400bc15c389b792ce,CLO_564c1af300bc150fa632c63d,ginkgo/4049/1011417/107656,DNA
S_WARP2_2417,PLT_WARP2.1,661442417,WOI_56bc154400bc15c389b792d8,CLO_564c1af300bc150fa632c63d,ginkgo/4073/1011441/107728,DNA
S_WARP2_2033,PLT_WARP2.1,661442033,WOI_56bc154400bc15c389b792da,CLO_564c1af300bc150fa632c63d,ginkgo/4076/1011444/107737,DNA
S_WARP2_1649,PLT_WARP2.1,661441649,WOI_56bc154400bc15c389b792df,CLO_564c1af300bc150fa632c63d,ginkgo/4095/1011463/107794,DNA
S_WARP2_1265,PLT_WARP2.1,661441265,WOI_56bc153f00bc15c389b790f3,CLO_564c1af300bc150fa632c63d,ginkgo/1536/849232/81490,DNA
S_WARP2_0881,PLT_WARP2.1,661440881,WOI_56bc153f00bc15c389b790f4,CLO_564c1af300bc150fa632c63d,ginkgo/1538/849234/81492,DNA
S_WARP2_0497,PLT_WARP2.1,661440497,WOI_56bc153f00bc15c389b790f7,CLO_564c1af300bc150fa632c63d,ginkgo/1544/849240/81502,DNA
S_WARP2_0113,PLT_WARP2.1,661440113,WOI_56bc153f00bc15c389b790f9,CLO_564c1af300bc150fa632c63d,ginkgo/1557/849253/81897,DNA
S_WARP2_5877,PLT_WARP2.1,661445877,WOI_56bc153f00bc15c389b790fb,CLO_564c1af300bc150fa632c63d,ginkgo/1560/849256/81900,DNA
S_WARP2_5493,PLT_WARP2.1,661445493,WOI_56bc153f00bc15c389b790fe,CLO_564c1af300bc150fa632c63d,ginkgo/1573/849269/81913,DNA
S_WARP2_5109,PLT_WARP2.1,661445109,WOI_56bc153f00bc15c389b790ff,CLO_564c1af300bc150fa632c63d,ginkgo/1574/849270/81914,DNA
S_WARP2_4725,PLT_WARP2.1,661444725,WOI_56bc153f00bc15c389b79100,CLO_564c1af300bc150fa632c63d,ginkgo/1579/849275/81492,DNA
S_WARP2_4341,PLT_WARP2.1,661444341,WOI_56bc153f00bc15c389b79103,CLO_564c1af300bc150fa632c63d,ginkgo/1598/849294/81897,DNA
S_WARP2_3957,PLT_WARP2.1,661443957,WOI_56bc153f00bc15c389b79105,CLO_564c1af300bc150fa632c63d,ginkgo/1614/849310/81913,DNA
S_WARP2_3573,PLT_WARP2.1,661443573,WOI_56bc154000bc15c389b79129,CLO_564c1af300bc150fa632c63d,ginkgo/1728/894299/83468,DNA
S_WARP2_3189,PLT_WARP2.1,661443189,WOI_56bc154000bc15c389b7912b,CLO_564c1af300bc150fa632c63d,ginkgo/1736/894307/83476,DNA
S_WARP2_2805,PLT_WARP2.1,661442805,WOI_56bc154000bc15c389b7913b,CLO_564c1af300bc150fa632c63d,ginkgo/1827/960171/86507,DNA
S_WARP2_2421,PLT_WARP2.1,661442421,WOI_56bc154000bc15c389b7913d,CLO_564c1af300bc150fa632c63d,ginkgo/1833/960177/86513,DNA
S_WARP2_2037,PLT_WARP2.1,661442037,WOI_56bc154000bc15c389b7913e,CLO_564c1af300bc150fa632c63d,ginkgo/1834/960178/86514,DNA
S_WARP2_1653,PLT_WARP2.1,661441653,WOI_56bc154000bc15c389b7913f,CLO_564c1af300bc150fa632c63d,ginkgo/1836/960180/86516,DNA
S_WARP2_1269,PLT_WARP2.1,661441269,WOI_56bc154000bc15c389b79140,CLO_564c1af300bc150fa632c63d,ginkgo/1841/960185/86521,DNA
S_WARP2_0885,PLT_WARP2.1,661440885,WOI_56bc154000bc15c389b79141,CLO_564c1af300bc150fa632c63d,ginkgo/1844/960188/86524,DNA
S_WARP2_0501,PLT_WARP2.1,661440501,WOI_56bc154000bc15c389b79144,CLO_564c1af300bc150fa632c63d,ginkgo/1849/960193/86529,DNA
S_WARP2_0117,PLT_WARP2.1,661440117,WOI_56bc154000bc15c389b79145,CLO_564c1af300bc150fa632c63d,ginkgo/1851/960195/86531,DNA
S_WARP2_5881,PLT_WARP2.1,661445881,WOI_56bc154000bc15c389b79147,CLO_564c1af300bc150fa632c63d,ginkgo/1858/960202/86538,DNA
S_WARP2_5497,PLT_WARP2.1,661445497,WOI_56bc154000bc15c389b79149,CLO_564c1af300bc150fa632c63d,ginkgo/1871/960215/86551,DNA
S_WARP2_5113,PLT_WARP2.1,661445113,WOI_56bc154000bc15c389b7914e,CLO_564c1af300bc150fa632c63d,ginkgo/1907/960251/86587,DNA
S_WARP2_4729,PLT_WARP2.1,661444729,WOI_56bc154000bc15c389b7914f,CLO_564c1af300bc150fa632c63d,ginkgo/1913/960257/86593,DNA
S_WARP2_4345,PLT_WARP2.1,661444345,WOI_56bc154000bc15c389b79150,CLO_564c1af300bc150fa632c63d,ginkgo/1915/960259/86595,DNA
S_WARP2_3961,PLT_WARP2.1,661443961,WOI_56bc154000bc15c389b79153,CLO_564c1af300bc150fa632c63d,ginkgo/1933/960277/86613,DNA
S_WARP2_3577,PLT_WARP2.1,661443577,WOI_56bc154000bc15c389b79154,CLO_564c1af300bc150fa632c63d,ginkgo/1935/960279/86615,DNA
S_WARP2_3193,PLT_WARP2.1,661443193,WOI_56bc154000bc15c389b79156,CLO_564c1af300bc150fa632c63d,ginkgo/1943/960287/86623,DNA
S_WARP2_2809,PLT_WARP2.1,661442809,WOI_56bc154000bc15c389b79157,CLO_564c1af300bc150fa632c63d,ginkgo/1944/960288/86624,DNA
S_WARP2_2425,PLT_WARP2.1,661442425,WOI_56bc154000bc15c389b79158,CLO_564c1af300bc150fa632c63d,ginkgo/1947/960291/86627,DNA
S_WARP2_2041,PLT_WARP2.1,661442041,WOI_56bc154000bc15c389b79159,CLO_564c1af300bc150fa632c63d,ginkgo/1949/960293/86629,DNA
S_WARP2_1657,PLT_WARP2.1,661441657,WOI_56bc154000bc15c389b7915a,CLO_564c1af300bc150fa632c63d,ginkgo/1954/960298/86634,DNA
S_WARP2_1273,PLT_WARP2.1,661441273,WOI_56bc154000bc15c389b7915f,CLO_564c1af300bc150fa632c63d,ginkgo/1967/960311/86647,DNA
S_WARP2_0889,PLT_WARP2.1,661440889,WOI_56bc154000bc15c389b79161,CLO_564c1af300bc150fa632c63d,ginkgo/1971/960315/86651,DNA
S_WARP2_0505,PLT_WARP2.1,661440505,WOI_56bc154000bc15c389b7916b,CLO_564c1af300bc150fa632c63d,ginkgo/1998/961888/86874,DNA
S_WARP2_0121,PLT_WARP2.1,661440121,WOI_56bc154100bc15c389b79180,CLO_564c1af300bc150fa632c63d,ginkgo/2098/993269/88970,DNA
S_WARP2_5885,PLT_WARP2.1,661445885,WOI_56bc154100bc15c389b79181,CLO_564c1af300bc150fa632c63d,ginkgo/2101/993272/88973,DNA
S_WARP2_5501,PLT_WARP2.1,661445501,WOI_56bc154100bc15c389b79182,CLO_564c1af300bc150fa632c63d,ginkgo/2106/993277/88978,DNA
S_WARP2_5117,PLT_WARP2.1,661445117,WOI_56bc154100bc15c389b791a6,CLO_564c1af300bc150fa632c63d,ginkgo/2486/1009509/90731,DNA
S_WARP2_4733,PLT_WARP2.1,661444733,WOI_56bc154100bc15c389b791bd,CLO_564c1af300bc150fa632c63d,ginkgo/2596/1009809/94451,DNA
S_WARP2_4349,PLT_WARP2.1,661444349,WOI_56bc154100bc15c389b791c5,CLO_564c1af300bc150fa632c63d,ginkgo/2639/1009852/94646,DNA
S_WARP2_3965,PLT_WARP2.1,661443965,WOI_56bc154100bc15c389b791c8,CLO_564c1af300bc150fa632c63d,ginkgo/2644/1009857/94661,DNA
S_WARP2_3581,PLT_WARP2.1,661443581,WOI_56bc154200bc15c389b791ce,CLO_564c1af300bc150fa632c63d,ginkgo/2666/1009995/95811,DNA
S_WARP2_3197,PLT_WARP2.1,661443197,WOI_56bc154200bc15c389b791cf,CLO_564c1af300bc150fa632c63d,ginkgo/2667/1009996/95814,DNA
S_WARP2_2813,PLT_WARP2.1,661442813,WOI_56bc154200bc15c389b791d0,CLO_564c1af300bc150fa632c63d,ginkgo/2670/1009999/95823,DNA
S_WARP2_2429,PLT_WARP2.1,661442429,WOI_56bc154200bc15c389b791d1,CLO_564c1af300bc150fa632c63d,ginkgo/2672/1010001/95829,DNA
S_WARP2_2045,PLT_WARP2.1,661442045,WOI_56bc154200bc15c389b791d6,CLO_564c1af300bc150fa632c63d,ginkgo/3184/1010552/105058,DNA
S_WARP2_1661,PLT_WARP2.1,661441661,WOI_56bc154200bc15c389b791d8,CLO_564c1af300bc150fa632c63d,ginkgo/3189/1010557/105073,DNA
S_WARP2_1277,PLT_WARP2.1,661441277,WOI_56bc154200bc15c389b791d9,CLO_564c1af300bc150fa632c63d,ginkgo/3194/1010562/105088,DNA
S_WARP2_0893,PLT_WARP2.1,661440893,WOI_56bc154200bc15c389b791da,CLO_564c1af300bc150fa632c63d,ginkgo/3195/1010563/105091,DNA
S_WARP2_0509,PLT_WARP2.1,661440509,WOI_56bc154200bc15c389b791dc,CLO_564c1af300bc150fa632c63d,ginkgo/3201/1010569/105109,DNA
S_WARP2_0125,PLT_WARP2.1,661440125,WOI_56bc154200bc15c389b791df,CLO_564c1af300bc150fa632c63d,ginkgo/3209/1010577/105133,DNA
S_WARP2_5889,PLT_WARP2.1,661445889,WOI_56bc154200bc15c389b791e1,CLO_564c1af300bc150fa632c63d,ginkgo/3212/1010580/105142,DNA
S_WARP2_5505,PLT_WARP2.1,661445505,WOI_56bc154200bc15c389b791e3,CLO_564c1af300bc150fa632c63d,ginkgo/3215/1010583/105151,DNA
S_WARP2_5121,PLT_WARP2.1,661445121,WOI_56bc154200bc15c389b791e6,CLO_564c1af300bc150fa632c63d,ginkgo/3225/1010593/105181,DNA
S_WARP2_4737,PLT_WARP2.1,661444737,WOI_56bc154200bc15c389b791e7,CLO_564c1af300bc150fa632c63d,ginkgo/3236/1010604/105214,DNA
S_WARP2_4353,PLT_WARP2.1,661444353,WOI_56bc154200bc15c389b791ec,CLO_564c1af300bc150fa632c63d,ginkgo/3252/1010620/105262,DNA
S_WARP2_3969,PLT_WARP2.1,661443969,WOI_56bc154200bc15c389b791ed,CLO_564c1af300bc150fa632c63d,ginkgo/3255/1010623/105271,DNA
S_WARP2_3585,PLT_WARP2.1,661443585,WOI_56bc154200bc15c389b791f3,CLO_564c1af300bc150fa632c63d,ginkgo/3297/1010665/105397,DNA
S_WARP2_3201,PLT_WARP2.1,661443201,WOI_56bc154200bc15c389b791f4,CLO_564c1af300bc150fa632c63d,ginkgo/3302/1010670/105412,DNA
S_WARP2_2817,PLT_WARP2.1,661442817,WOI_56bc154200bc15c389b791f6,CLO_564c1af300bc150fa632c63d,ginkgo/3306/1010674/105424,DNA
S_WARP2_2433,PLT_WARP2.1,661442433,WOI_56bc154200bc15c389b791f7,CLO_564c1af300bc150fa632c63d,ginkgo/3309/1010677/105433,DNA
S_WARP2_2049,PLT_WARP2.1,661442049,WOI_56bc154200bc15c389b79205,CLO_564c1af300bc150fa632c63d,ginkgo/3355/1010723/105571,DNA
S_WARP2_1665,PLT_WARP2.1,661441665,WOI_56bc154200bc15c389b79206,CLO_564c1af300bc150fa632c63d,ginkgo/3360/1010728/105586,DNA
S_WARP2_1281,PLT_WARP2.1,661441281,WOI_56bc154200bc15c389b79208,CLO_564c1af300bc150fa632c63d,ginkgo/3369/1010737/105613,DNA
S_WARP2_0897,PLT_WARP2.1,661440897,WOI_56bc154200bc15c389b7920a,CLO_564c1af300bc150fa632c63d,ginkgo/3376/1010744/105634,DNA
S_WARP2_0513,PLT_WARP2.1,661440513,WOI_56bc154200bc15c389b7920b,CLO_564c1af300bc150fa632c63d,ginkgo/3377/1010745/105637,DNA
S_WARP2_0129,PLT_WARP2.1,661440129,WOI_56bc154200bc15c389b7920f,CLO_564c1af300bc150fa632c63d,ginkgo/3399/1010767/105703,DNA
S_WARP2_5893,PLT_WARP2.1,661445893,WOI_56bc154200bc15c389b79210,CLO_564c1af300bc150fa632c63d,ginkgo/3404/1010772/105718,DNA
S_WARP2_5509,PLT_WARP2.1,661445509,WOI_56bc154200bc15c389b79211,CLO_564c1af300bc150fa632c63d,ginkgo/3409/1010777/105733,DNA
S_WARP2_5125,PLT_WARP2.1,661445125,WOI_56bc154200bc15c389b79213,CLO_564c1af300bc150fa632c63d,ginkgo/3420/1010788/105766,DNA
S_WARP2_4741,PLT_WARP2.1,661444741,WOI_56bc154200bc15c389b79215,CLO_564c1af300bc150fa632c63d,ginkgo/3430/1010798/105796,DNA
S_WARP2_4357,PLT_WARP2.1,661444357,WOI_56bc154200bc15c389b79218,CLO_564c1af300bc150fa632c63d,ginkgo/3441/1010809/105829,DNA
S_WARP2_3973,PLT_WARP2.1,661443973,WOI_56bc154200bc15c389b79219,CLO_564c1af300bc150fa632c63d,ginkgo/3443/1010811/105835,DNA
S_WARP2_3589,PLT_WARP2.1,661443589,WOI_56bc154200bc15c389b7921a,CLO_564c1af300bc150fa632c63d,ginkgo/3446/1010814/105844,DNA
S_WARP2_3205,PLT_WARP2.1,661443205,WOI_56bc154200bc15c389b7921e,CLO_564c1af300bc150fa632c63d,ginkgo/3461/1010829/105889,DNA
S_WARP2_2821,PLT_WARP2.1,661442821,WOI_56bc154200bc15c389b79224,CLO_564c1af300bc150fa632c63d,ginkgo/3479/1010847/105943,DNA
S_WARP2_2437,PLT_WARP2.1,661442437,WOI_56bc154200bc15c389b79225,CLO_564c1af300bc150fa632c63d,ginkgo/3482/1010850/105952,DNA
S_WARP2_2053,PLT_WARP2.1,661442053,WOI_56bc154200bc15c389b79227,CLO_564c1af300bc150fa632c63d,ginkgo/3487/1010855/105967,DNA
S_WARP2_1669,PLT_WARP2.1,661441669,WOI_56bc154200bc15c389b79228,CLO_564c1af300bc150fa632c63d,ginkgo/3489/1010857/105973,DNA
S_WARP2_1285,PLT_WARP2.1,661441285,WOI_56bc154300bc15c389b79231,CLO_564c1af300bc150fa632c63d,ginkgo/3503/1010871/106015,DNA
S_WARP2_0901,PLT_WARP2.1,661440901,WOI_56bc154300bc15c389b79232,CLO_564c1af300bc150fa632c63d,ginkgo/3507/1010875/106027,DNA
S_WARP2_0517,PLT_WARP2.1,661440517,WOI_56bc154300bc15c389b79234,CLO_564c1af300bc150fa632c63d,ginkgo/3517/1010885/106057,DNA
S_WARP2_0133,PLT_WARP2.1,661440133,WOI_56bc154300bc15c389b79235,CLO_564c1af300bc150fa632c63d,ginkgo/3519/1010887/106063,DNA
S_WARP2_5897,PLT_WARP2.1,661445897,WOI_56bc154300bc15c389b79238,CLO_564c1af300bc150fa632c63d,ginkgo/3526/1010894/106084,DNA
S_WARP2_5513,PLT_WARP2.1,661445513,WOI_56bc154300bc15c389b7923a,CLO_564c1af300bc150fa632c63d,ginkgo/3533/1010901/106105,DNA
S_WARP2_5129,PLT_WARP2.1,661445129,WOI_56bc154300bc15c389b7923b,CLO_564c1af300bc150fa632c63d,ginkgo/3544/1010912/106138,DNA
S_WARP2_4745,PLT_WARP2.1,661444745,WOI_56bc154300bc15c389b7923e,CLO_564c1af300bc150fa632c63d,ginkgo/3558/1010926/106180,DNA
S_WARP2_4361,PLT_WARP2.1,661444361,WOI_56bc154300bc15c389b79241,CLO_564c1af300bc150fa632c63d,ginkgo/3568/1010936/106210,DNA
S_WARP2_3977,PLT_WARP2.1,661443977,WOI_56bc154300bc15c389b79242,CLO_564c1af300bc150fa632c63d,ginkgo/3573/1010941/106225,DNA
S_WARP2_3593,PLT_WARP2.1,661443593,WOI_56bc154300bc15c389b79245,CLO_564c1af300bc150fa632c63d,ginkgo/3581/1010949/106249,DNA
S_WARP2_3209,PLT_WARP2.1,661443209,WOI_56bc154300bc15c389b79249,CLO_564c1af300bc150fa632c63d,ginkgo/3596/1010964/106294,DNA
S_WARP2_2825,PLT_WARP2.1,661442825,WOI_56bc154300bc15c389b7924b,CLO_564c1af300bc150fa632c63d,ginkgo/3601/1010969/106309,DNA
S_WARP2_2441,PLT_WARP2.1,661442441,WOI_56bc154300bc15c389b79253,CLO_564c1af300bc150fa632c63d,ginkgo/3625/1010993/106381,DNA
S_WARP2_2057,PLT_WARP2.1,661442057,WOI_56bc154300bc15c389b79254,CLO_564c1af300bc150fa632c63d,ginkgo/3627/1010995/106387,DNA
S_WARP2_1673,PLT_WARP2.1,661441673,WOI_56bc154300bc15c389b79256,CLO_564c1af300bc150fa632c63d,ginkgo/3633/1011001/106405,DNA
S_WARP2_1289,PLT_WARP2.1,661441289,WOI_56bc154300bc15c389b79257,CLO_564c1af300bc150fa632c63d,ginkgo/3635/1011003/106411,DNA
S_WARP2_0905,PLT_WARP2.1,661440905,WOI_56bc154300bc15c389b7925a,CLO_564c1af300bc150fa632c63d,ginkgo/3643/1011011/106435,DNA
S_WARP2_0521,PLT_WARP2.1,661440521,WOI_56bc154300bc15c389b7925b,CLO_564c1af300bc150fa632c63d,ginkgo/3649/1011017/106453,DNA
S_WARP2_0137,PLT_WARP2.1,661440137,WOI_56bc154300bc15c389b79260,CLO_564c1af300bc150fa632c63d,ginkgo/3662/1011030/106492,DNA
S_WARP2_5901,PLT_WARP2.1,661445901,WOI_56bc154300bc15c389b79263,CLO_564c1af300bc150fa632c63d,ginkgo/3670/1011038/106516,DNA
S_WARP2_5517,PLT_WARP2.1,661445517,WOI_56bc154300bc15c389b79268,CLO_564c1af300bc150fa632c63d,ginkgo/3684/1011052/106558,DNA
S_WARP2_5133,PLT_WARP2.1,661445133,WOI_56bc154300bc15c389b7926d,CLO_564c1af300bc150fa632c63d,ginkgo/3698/1011066/106600,DNA
S_WARP2_4749,PLT_WARP2.1,661444749,WOI_56bc154300bc15c389b7926e,CLO_564c1af300bc150fa632c63d,ginkgo/3705/1011073/106621,DNA
S_WARP2_4365,PLT_WARP2.1,661444365,WOI_56bc154300bc15c389b79272,CLO_564c1af300bc150fa632c63d,ginkgo/3721/1011089/106669,DNA
S_WARP2_3981,PLT_WARP2.1,661443981,WOI_56bc154300bc15c389b79274,CLO_564c1af300bc150fa632c63d,ginkgo/3736/1011104/106714,DNA
S_WARP2_3597,PLT_WARP2.1,661443597,WOI_56bc154300bc15c389b79277,CLO_564c1af300bc150fa632c63d,ginkgo/3748/1011116/106750,DNA
S_WARP2_3213,PLT_WARP2.1,661443213,WOI_56bc154300bc15c389b7927a,CLO_564c1af300bc150fa632c63d,ginkgo/3757/1011125/106777,DNA
S_WARP2_2829,PLT_WARP2.1,661442829,WOI_56bc154300bc15c389b7927f,CLO_564c1af300bc150fa632c63d,ginkgo/3782/1011150/106854,DNA
S_WARP2_2445,PLT_WARP2.1,661442445,WOI_56bc154300bc15c389b79282,CLO_564c1af300bc150fa632c63d,ginkgo/3792/1011160/106884,DNA
S_WARP2_2061,PLT_WARP2.1,661442061,WOI_56bc154300bc15c389b79286,CLO_564c1af300bc150fa632c63d,ginkgo/3800/1011168/106908,DNA
S_WARP2_1677,PLT_WARP2.1,661441677,WOI_56bc154300bc15c389b79288,CLO_564c1af300bc150fa632c63d,ginkgo/3803/1011171/106917,DNA
S_WARP2_1293,PLT_WARP2.1,661441293,WOI_56bc154300bc15c389b79289,CLO_564c1af300bc150fa632c63d,ginkgo/3806/1011174/106926,DNA
S_WARP2_0909,PLT_WARP2.1,661440909,WOI_56bc154300bc15c389b7928b,CLO_564c1af300bc150fa632c63d,ginkgo/3811/1011179/106941,DNA
S_WARP2_0525,PLT_WARP2.1,661440525,WOI_56bc154400bc15c389b7928c,CLO_564c1af300bc150fa632c63d,ginkgo/3813/1011181/106947,DNA
S_WARP2_0141,PLT_WARP2.1,661440141,WOI_56bc154400bc15c389b79293,CLO_564c1af300bc150fa632c63d,ginkgo/3838/1011206/107022,DNA
S_WARP2_5905,PLT_WARP2.1,661445905,WOI_56bc154400bc15c389b79295,CLO_564c1af300bc150fa632c63d,ginkgo/3844/1011212/107040,DNA
S_WARP2_5521,PLT_WARP2.1,661445521,WOI_56bc154400bc15c389b79299,CLO_564c1af300bc150fa632c63d,ginkgo/3858/1011226/107082,DNA
S_WARP2_5137,PLT_WARP2.1,661445137,WOI_56bc154400bc15c389b7929e,CLO_564c1af300bc150fa632c63d,ginkgo/3870/1011238/107118,DNA
S_WARP2_4753,PLT_WARP2.1,661444753,WOI_56bc154400bc15c389b792a6,CLO_564c1af300bc150fa632c63d,ginkgo/3913/1011281/107248,DNA
S_WARP2_4369,PLT_WARP2.1,661444369,WOI_56bc154400bc15c389b792a8,CLO_564c1af300bc150fa632c63d,ginkgo/3916/1011284/107257,DNA
S_WARP2_3985,PLT_WARP2.1,661443985,WOI_56bc154400bc15c389b792ab,CLO_564c1af300bc150fa632c63d,ginkgo/3922/1011290/107275,DNA
S_WARP2_3601,PLT_WARP2.1,661443601,WOI_56bc154400bc15c389b792b0,CLO_564c1af300bc150fa632c63d,ginkgo/3935/1011303/107314,DNA
S_WARP2_3217,PLT_WARP2.1,661443217,WOI_56bc154400bc15c389b792b1,CLO_564c1af300bc150fa632c63d,ginkgo/3937/1011305/107320,DNA
S_WARP2_2833,PLT_WARP2.1,661442833,WOI_56bc154400bc15c389b792b3,CLO_564c1af300bc150fa632c63d,ginkgo/3943/1011311/107338,DNA
S_WARP2_2449,PLT_WARP2.1,661442449,WOI_56bc154400bc15c389b792b4,CLO_564c1af300bc150fa632c63d,ginkgo/3944/1011312/107341,DNA
S_WARP2_2065,PLT_WARP2.1,661442065,WOI_56bc154400bc15c389b792b6,CLO_564c1af300bc150fa632c63d,ginkgo/3951/1011319/107362,DNA
S_WARP2_1681,PLT_WARP2.1,661441681,WOI_56bc154400bc15c389b792b9,CLO_564c1af300bc150fa632c63d,ginkgo/3965/1011333/107404,DNA
