id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP3.1_3305,WARP3.1,661443305,WOI_56d00e20f40d16388307616d,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3305,DNA
S_WARP3.1_3309,WARP3.1,661443309,WOI_56d00e20f40d16388307616e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3309,DNA
S_WARP3.1_3313,WARP3.1,661443313,WOI_56d00e20f40d16388307616f,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3313,DNA
S_WARP3.1_3317,WARP3.1,661443317,WOI_56d00e20f40d163883076170,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3317,DNA
S_WARP3.1_3321,WARP3.1,661443321,WOI_56d00e20f40d163883076171,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3321,DNA
S_WARP3.1_3325,WARP3.1,661443325,WOI_56d00e20f40d163883076172,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3325,DNA
S_WARP3.1_3329,WARP3.1,661443329,WOI_56d00e20f40d163883076173,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3329,DNA
S_WARP3.1_3333,WARP3.1,661443333,WOI_56d00e20f40d163883076174,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3333,DNA
S_WARP3.1_3337,WARP3.1,661443337,WOI_56d00e20f40d163883076175,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3337,DNA
S_WARP3.1_3341,WARP3.1,661443341,WOI_56d00e20f40d163883076176,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3341,DNA
S_WARP3.1_3345,WARP3.1,661443345,WOI_56d00e20f40d163883076177,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3345,DNA
S_WARP3.1_3349,WARP3.1,661443349,WOI_56d00e20f40d163883076178,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3349,DNA
S_WARP3.1_3353,WARP3.1,661443353,WOI_56d00e20f40d163883076179,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3353,DNA
S_WARP3.1_3357,WARP3.1,661443357,WOI_56d00e20f40d16388307617a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3357,DNA
S_WARP3.1_3649,WARP3.1,661443649,WOI_56d00e20f40d16388307617b,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3649,DNA
S_WARP3.1_3653,WARP3.1,661443653,WOI_56d00e20f40d16388307617c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3653,DNA
S_WARP3.1_3657,WARP3.1,661443657,WOI_56d00e20f40d16388307617d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3657,DNA
S_WARP3.1_3661,WARP3.1,661443661,WOI_56d00e20f40d16388307617e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3661,DNA
S_WARP3.1_3665,WARP3.1,661443665,WOI_56d00e20f40d16388307617f,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3665,DNA
S_WARP3.1_3669,WARP3.1,661443669,WOI_56d00e20f40d163883076180,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3669,DNA
S_WARP3.1_3673,WARP3.1,661443673,WOI_56d00e20f40d163883076181,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3673,DNA
S_WARP3.1_3677,WARP3.1,661443677,WOI_56d00e20f40d163883076182,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3677,DNA
S_WARP3.1_3681,WARP3.1,661443681,WOI_56d00e20f40d163883076183,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3681,DNA
S_WARP3.1_3685,WARP3.1,661443685,WOI_56d00e20f40d163883076184,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3685,DNA
S_WARP3.1_3689,WARP3.1,661443689,WOI_56d00e20f40d163883076185,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3689,DNA
S_WARP3.1_3693,WARP3.1,661443693,WOI_56d00e20f40d163883076186,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3693,DNA
S_WARP3.1_3697,WARP3.1,661443697,WOI_56d00e20f40d163883076187,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3697,DNA
S_WARP3.1_3701,WARP3.1,661443701,WOI_56d00e20f40d163883076188,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3701,DNA
S_WARP3.1_3705,WARP3.1,661443705,WOI_56d00e20f40d163883076189,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3705,DNA
S_WARP3.1_3709,WARP3.1,661443709,WOI_56d00e20f40d16388307618a,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3709,DNA
S_WARP3.1_3713,WARP3.1,661443713,WOI_56d00e20f40d16388307618b,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3713,DNA
S_WARP3.1_3717,WARP3.1,661443717,WOI_56d00e20f40d16388307618c,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3717,DNA
S_WARP3.1_3721,WARP3.1,661443721,WOI_56d00e20f40d16388307618d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3721,DNA
S_WARP3.1_3725,WARP3.1,661443725,WOI_56d00e20f40d16388307618e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3725,DNA
S_WARP3.1_3729,WARP3.1,661443729,WOI_56d00e20f40d16388307618f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3729,DNA
S_WARP3.1_3733,WARP3.1,661443733,WOI_56d00e20f40d163883076190,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3733,DNA
S_WARP3.1_3737,WARP3.1,661443737,WOI_56d00e20f40d163883076191,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3737,DNA
S_WARP3.1_3741,WARP3.1,661443741,WOI_56d00e20f40d163883076192,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3741,DNA
S_WARP3.1_4033,WARP3.1,661444033,WOI_56d00e20f40d163883076193,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4033,DNA
S_WARP3.1_4037,WARP3.1,661444037,WOI_56d00e20f40d163883076194,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4037,DNA
S_WARP3.1_4041,WARP3.1,661444041,WOI_56d00e20f40d163883076195,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4041,DNA
S_WARP3.1_4045,WARP3.1,661444045,WOI_56d00e20f40d163883076196,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4045,DNA
S_WARP3.1_4049,WARP3.1,661444049,WOI_56d00e20f40d163883076197,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4049,DNA
S_WARP3.1_4053,WARP3.1,661444053,WOI_56d00e20f40d163883076198,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4053,DNA
S_WARP3.1_4057,WARP3.1,661444057,WOI_56d00e20f40d163883076199,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4057,DNA
S_WARP3.1_4061,WARP3.1,661444061,WOI_56d00e20f40d16388307619a,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4061,DNA
S_WARP3.1_4065,WARP3.1,661444065,WOI_56d00e20f40d16388307619b,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4065,DNA
S_WARP3.1_4069,WARP3.1,661444069,WOI_56d00e20f40d16388307619c,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4069,DNA
S_WARP3.1_4073,WARP3.1,661444073,WOI_56d00e20f40d16388307619d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4073,DNA
S_WARP3.1_4077,WARP3.1,661444077,WOI_56d00e20f40d16388307619e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4077,DNA
S_WARP3.1_4081,WARP3.1,661444081,WOI_56d00e20f40d16388307619f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4081,DNA
S_WARP3.1_4085,WARP3.1,661444085,WOI_56d00e20f40d1638830761a0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4085,DNA
S_WARP3.1_4089,WARP3.1,661444089,WOI_56d00e20f40d1638830761a1,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4089,DNA
S_WARP3.1_4093,WARP3.1,661444093,WOI_56d00e20f40d1638830761a2,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4093,DNA
S_WARP3.1_4097,WARP3.1,661444097,WOI_56d00e20f40d1638830761a3,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4097,DNA
S_WARP3.1_4101,WARP3.1,661444101,WOI_56d00e20f40d1638830761a4,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4101,DNA
S_WARP3.1_4105,WARP3.1,661444105,WOI_56d00e20f40d1638830761a5,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4105,DNA
S_WARP3.1_4109,WARP3.1,661444109,WOI_56d00e20f40d1638830761a6,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4109,DNA
S_WARP3.1_4113,WARP3.1,661444113,WOI_56d00e20f40d1638830761a7,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4113,DNA
S_WARP3.1_4117,WARP3.1,661444117,WOI_56d00e20f40d1638830761a8,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4117,DNA
S_WARP3.1_4121,WARP3.1,661444121,WOI_56d00e20f40d1638830761a9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4121,DNA
S_WARP3.1_4125,WARP3.1,661444125,WOI_56d00e20f40d1638830761aa,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4125,DNA
S_WARP3.1_4417,WARP3.1,661444417,WOI_56d00e20f40d1638830761ab,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4417,DNA
S_WARP3.1_4421,WARP3.1,661444421,WOI_56d00e20f40d1638830761ac,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4421,DNA
S_WARP3.1_4425,WARP3.1,661444425,WOI_56d00e20f40d1638830761ad,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4425,DNA
S_WARP3.1_4429,WARP3.1,661444429,WOI_56d00e20f40d1638830761ae,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4429,DNA
S_WARP3.1_4433,WARP3.1,661444433,WOI_56d00e20f40d1638830761af,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4433,DNA
S_WARP3.1_4437,WARP3.1,661444437,WOI_56d00e20f40d1638830761b0,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4437,DNA
S_WARP3.1_4441,WARP3.1,661444441,WOI_56d00e21f40d163883076223,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4441,DNA
S_WARP3.1_4445,WARP3.1,661444445,WOI_56d00e20f40d1638830761b2,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4445,DNA
S_WARP3.1_4449,WARP3.1,661444449,WOI_56d00e20f40d1638830761b3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4449,DNA
S_WARP3.1_4453,WARP3.1,661444453,WOI_56d00e20f40d1638830761b4,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4453,DNA
S_WARP3.1_4457,WARP3.1,661444457,WOI_56d00e20f40d1638830761b5,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4457,DNA
S_WARP3.1_4461,WARP3.1,661444461,WOI_56d00e20f40d1638830761b6,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4461,DNA
S_WARP3.1_4465,WARP3.1,661444465,WOI_56d00e20f40d1638830761b7,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4465,DNA
S_WARP3.1_4469,WARP3.1,661444469,WOI_56d00e20f40d1638830761b8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4469,DNA
S_WARP3.1_4473,WARP3.1,661444473,WOI_56d00e20f40d1638830761b9,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4473,DNA
S_WARP3.1_4477,WARP3.1,661444477,WOI_56d00e20f40d1638830761ba,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4477,DNA
S_WARP3.1_4481,WARP3.1,661444481,WOI_56d00e20f40d1638830761bb,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4481,DNA
S_WARP3.1_4485,WARP3.1,661444485,WOI_56d00e20f40d1638830761bc,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4485,DNA
S_WARP3.1_4489,WARP3.1,661444489,WOI_56d00e20f40d1638830761bd,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4489,DNA
S_WARP3.1_4493,WARP3.1,661444493,WOI_56d00e20f40d1638830761be,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4493,DNA
S_WARP3.1_4497,WARP3.1,661444497,WOI_56d00e20f40d1638830761bf,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4497,DNA
S_WARP3.1_4501,WARP3.1,661444501,WOI_56d00e20f40d1638830761c0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4501,DNA
S_WARP3.1_4505,WARP3.1,661444505,WOI_56d00e20f40d1638830761c1,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4505,DNA
S_WARP3.1_4509,WARP3.1,661444509,WOI_56d00e20f40d1638830761c2,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4509,DNA
S_WARP3.1_4801,WARP3.1,661444801,WOI_56d00e20f40d1638830761c3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4801,DNA
S_WARP3.1_4805,WARP3.1,661444805,WOI_56d00e20f40d1638830761c4,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4805,DNA
S_WARP3.1_4809,WARP3.1,661444809,WOI_56d00e20f40d1638830761c5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4809,DNA
S_WARP3.1_4813,WARP3.1,661444813,WOI_56d00e20f40d1638830761c6,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4813,DNA
S_WARP3.1_4817,WARP3.1,661444817,WOI_56d00e20f40d1638830761c7,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4817,DNA
S_WARP3.1_4821,WARP3.1,661444821,WOI_56d00e20f40d1638830761c8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4821,DNA
S_WARP3.1_4825,WARP3.1,661444825,WOI_56d00e20f40d1638830761c9,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4825,DNA
S_WARP3.1_4829,WARP3.1,661444829,WOI_56d00e20f40d1638830761ca,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4829,DNA
S_WARP3.1_4833,WARP3.1,661444833,WOI_56d00e20f40d1638830761cb,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4833,DNA
S_WARP3.1_4837,WARP3.1,661444837,WOI_56d00e20f40d1638830761cc,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4837,DNA
S_WARP3.1_4841,WARP3.1,661444841,WOI_56d00e20f40d1638830761cd,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4841,DNA
S_WARP3.1_4845,WARP3.1,661444845,WOI_56d00e20f40d1638830761ce,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4845,DNA
S_WARP3.1_4849,WARP3.1,661444849,WOI_56d00e20f40d1638830761cf,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4849,DNA
S_WARP3.1_4853,WARP3.1,661444853,WOI_56d00e20f40d1638830761d0,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4853,DNA
S_WARP3.1_4857,WARP3.1,661444857,WOI_56d00e20f40d1638830761d1,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4857,DNA
S_WARP3.1_4861,WARP3.1,661444861,WOI_56d00e20f40d1638830761d2,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4861,DNA
S_WARP3.1_4865,WARP3.1,661444865,WOI_56d00e20f40d1638830761d3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4865,DNA
S_WARP3.1_4869,WARP3.1,661444869,WOI_56d00e20f40d1638830761d4,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4869,DNA
S_WARP3.1_4873,WARP3.1,661444873,WOI_56d00e20f40d1638830761d5,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4873,DNA
S_WARP3.1_4877,WARP3.1,661444877,WOI_56d00e20f40d1638830761d6,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4877,DNA
S_WARP3.1_4881,WARP3.1,661444881,WOI_56d00e20f40d1638830761d7,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4881,DNA
S_WARP3.1_4885,WARP3.1,661444885,WOI_56d00e20f40d1638830761d8,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4885,DNA
S_WARP3.1_4889,WARP3.1,661444889,WOI_56d00e20f40d1638830761d9,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4889,DNA
S_WARP3.1_4893,WARP3.1,661444893,WOI_56d00e20f40d1638830761da,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4893,DNA
S_WARP3.1_5185,WARP3.1,661445185,WOI_56d00e20f40d1638830761db,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5185,DNA
S_WARP3.1_5189,WARP3.1,661445189,WOI_56d00e20f40d1638830761dc,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5189,DNA
S_WARP3.1_5193,WARP3.1,661445193,WOI_56d00e20f40d1638830761dd,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5193,DNA
S_WARP3.1_5197,WARP3.1,661445197,WOI_56d00e20f40d1638830761de,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5197,DNA
S_WARP3.1_5201,WARP3.1,661445201,WOI_56d00e20f40d1638830761df,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5201,DNA
S_WARP3.1_5205,WARP3.1,661445205,WOI_56d00e20f40d1638830761e0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5205,DNA
S_WARP3.1_5209,WARP3.1,661445209,WOI_56d00e20f40d1638830761e1,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5209,DNA
S_WARP3.1_5213,WARP3.1,661445213,WOI_56d00e20f40d1638830761e2,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5213,DNA
S_WARP3.1_5217,WARP3.1,661445217,WOI_56d00e20f40d1638830761e3,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5217,DNA
S_WARP3.1_5221,WARP3.1,661445221,WOI_56d00e20f40d1638830761e4,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5221,DNA
S_WARP3.1_5225,WARP3.1,661445225,WOI_56d00e20f40d1638830761e5,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5225,DNA
S_WARP3.1_5229,WARP3.1,661445229,WOI_56d00e20f40d1638830761e6,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5229,DNA
S_WARP3.1_5233,WARP3.1,661445233,WOI_56d00e20f40d1638830761e7,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5233,DNA
S_WARP3.1_5237,WARP3.1,661445237,WOI_56d00e20f40d1638830761e8,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5237,DNA
S_WARP3.1_5241,WARP3.1,661445241,WOI_56d00e20f40d1638830761e9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5241,DNA
S_WARP3.1_5245,WARP3.1,661445245,WOI_56d00e20f40d1638830761ea,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5245,DNA
S_WARP3.1_5249,WARP3.1,661445249,WOI_56d00e20f40d1638830761eb,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5249,DNA
S_WARP3.1_5253,WARP3.1,661445253,WOI_56d00e20f40d1638830761ec,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5253,DNA
S_WARP3.1_5257,WARP3.1,661445257,WOI_56d00e20f40d1638830761ed,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5257,DNA
S_WARP3.1_5261,WARP3.1,661445261,WOI_56d00e20f40d1638830761ee,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5261,DNA
S_WARP3.1_5265,WARP3.1,661445265,WOI_56d00e20f40d1638830761ef,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5265,DNA
S_WARP3.1_5269,WARP3.1,661445269,WOI_56d00e20f40d1638830761f0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5269,DNA
S_WARP3.1_5273,WARP3.1,661445273,WOI_56d00e20f40d1638830761f1,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5273,DNA
S_WARP3.1_5277,WARP3.1,661445277,WOI_56d00e20f40d1638830761f2,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5277,DNA
S_WARP3.1_5569,WARP3.1,661445569,WOI_56d00e20f40d1638830761f3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5569,DNA
S_WARP3.1_5573,WARP3.1,661445573,WOI_56d00e20f40d1638830761f4,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5573,DNA
S_WARP3.1_5577,WARP3.1,661445577,WOI_56d00e20f40d1638830761f5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5577,DNA
S_WARP3.1_5581,WARP3.1,661445581,WOI_56d00e20f40d1638830761f6,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5581,DNA
S_WARP3.1_5585,WARP3.1,661445585,WOI_56d00e20f40d1638830761f7,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5585,DNA
S_WARP3.1_5589,WARP3.1,661445589,WOI_56d00e20f40d1638830761f8,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5589,DNA
S_WARP3.1_5593,WARP3.1,661445593,WOI_56d00e20f40d1638830761f9,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5593,DNA
S_WARP3.1_5597,WARP3.1,661445597,WOI_56d00e20f40d1638830761fa,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5597,DNA
S_WARP3.1_5601,WARP3.1,661445601,WOI_56d00e20f40d1638830761fb,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5601,DNA
S_WARP3.1_5605,WARP3.1,661445605,WOI_56d00e20f40d1638830761fc,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5605,DNA
S_WARP3.1_5609,WARP3.1,661445609,WOI_56d00e20f40d1638830761fd,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5609,DNA
S_WARP3.1_5613,WARP3.1,661445613,WOI_56d00e20f40d1638830761fe,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5613,DNA
S_WARP3.1_5617,WARP3.1,661445617,WOI_56d00e20f40d1638830761ff,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5617,DNA
S_WARP3.1_5621,WARP3.1,661445621,WOI_56d00e20f40d163883076200,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5621,DNA
S_WARP3.1_5625,WARP3.1,661445625,WOI_56d00e20f40d163883076201,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5625,DNA
S_WARP3.1_5629,WARP3.1,661445629,WOI_56d00e20f40d163883076202,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5629,DNA
S_WARP3.1_5633,WARP3.1,661445633,WOI_56d00e20f40d163883076203,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5633,DNA
S_WARP3.1_5637,WARP3.1,661445637,WOI_56d00e20f40d163883076204,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5637,DNA
S_WARP3.1_5641,WARP3.1,661445641,WOI_56d00e21f40d163883076205,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5641,DNA
S_WARP3.1_5645,WARP3.1,661445645,WOI_56d00e21f40d163883076206,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5645,DNA
S_WARP3.1_5649,WARP3.1,661445649,WOI_56d00e21f40d163883076207,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5649,DNA
S_WARP3.1_5653,WARP3.1,661445653,WOI_56d00e21f40d163883076208,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5653,DNA
S_WARP3.1_5657,WARP3.1,661445657,WOI_56d00e21f40d163883076209,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5657,DNA
S_WARP3.1_5661,WARP3.1,661445661,WOI_56d00e21f40d16388307620a,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5661,DNA
S_WARP3.1_5953,WARP3.1,661445953,WOI_56d00e21f40d163883076224,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5953,DNA
S_WARP3.1_5957,WARP3.1,661445957,WOI_56d00e21f40d16388307620c,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5957,DNA
S_WARP3.1_5961,WARP3.1,661445961,WOI_56d00e21f40d16388307620d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5961,DNA
S_WARP3.1_5965,WARP3.1,661445965,WOI_56d00e21f40d16388307620e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5965,DNA
