sample_id,type_id,date_created,operator_id,name,description,external_barcode
GA_WARP1_TEST1_3220,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3220,SRN_WARP1_TEST1 CLUST 3220,
GA_WARP1_TEST1_3221,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3221,SRN_WARP1_TEST1 CLUST 3221,
GA_WARP1_TEST1_3222,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3222,SRN_WARP1_TEST1 CLUST 3222,
GA_WARP1_TEST1_3223,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3223,SRN_WARP1_TEST1 CLUST 3223,
GA_WARP1_TEST1_3224,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3224,SRN_WARP1_TEST1 CLUST 3224,
GA_WARP1_TEST1_3225,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3225,SRN_WARP1_TEST1 CLUST 3225,
GA_WARP1_TEST1_3226,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3226,SRN_WARP1_TEST1 CLUST 3226,
GA_WARP1_TEST1_3227,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3227,SRN_WARP1_TEST1 CLUST 3227,
GA_WARP1_TEST1_3228,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3228,SRN_WARP1_TEST1 CLUST 3228,
GA_WARP1_TEST1_3229,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3229,SRN_WARP1_TEST1 CLUST 3229,
GA_WARP1_TEST1_3230,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3230,SRN_WARP1_TEST1 CLUST 3230,
GA_WARP1_TEST1_3231,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3231,SRN_WARP1_TEST1 CLUST 3231,
GA_WARP1_TEST1_3232,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3232,SRN_WARP1_TEST1 CLUST 3232,
GA_WARP1_TEST1_3233,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3233,SRN_WARP1_TEST1 CLUST 3233,
GA_WARP1_TEST1_3234,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3234,SRN_WARP1_TEST1 CLUST 3234,
GA_WARP1_TEST1_3235,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3235,SRN_WARP1_TEST1 CLUST 3235,
GA_WARP1_TEST1_3236,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3236,SRN_WARP1_TEST1 CLUST 3236,
GA_WARP1_TEST1_3237,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3237,SRN_WARP1_TEST1 CLUST 3237,
GA_WARP1_TEST1_3238,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3238,SRN_WARP1_TEST1 CLUST 3238,
GA_WARP1_TEST1_3239,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3239,SRN_WARP1_TEST1 CLUST 3239,
GA_WARP1_TEST1_3240,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3240,SRN_WARP1_TEST1 CLUST 3240,
GA_WARP1_TEST1_3241,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3241,SRN_WARP1_TEST1 CLUST 3241,
GA_WARP1_TEST1_3242,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3242,SRN_WARP1_TEST1 CLUST 3242,
GA_WARP1_TEST1_3243,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3243,SRN_WARP1_TEST1 CLUST 3243,
GA_WARP1_TEST1_3244,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3244,SRN_WARP1_TEST1 CLUST 3244,
GA_WARP1_TEST1_3245,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3245,SRN_WARP1_TEST1 CLUST 3245,
GA_WARP1_TEST1_3246,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3246,SRN_WARP1_TEST1 CLUST 3246,
GA_WARP1_TEST1_3247,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3247,SRN_WARP1_TEST1 CLUST 3247,
GA_WARP1_TEST1_3248,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3248,SRN_WARP1_TEST1 CLUST 3248,
GA_WARP1_TEST1_3249,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3249,SRN_WARP1_TEST1 CLUST 3249,
GA_WARP1_TEST1_3250,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3250,SRN_WARP1_TEST1 CLUST 3250,
GA_WARP1_TEST1_3251,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3251,SRN_WARP1_TEST1 CLUST 3251,
GA_WARP1_TEST1_3252,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3252,SRN_WARP1_TEST1 CLUST 3252,
GA_WARP1_TEST1_3253,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3253,SRN_WARP1_TEST1 CLUST 3253,
GA_WARP1_TEST1_3254,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3254,SRN_WARP1_TEST1 CLUST 3254,
GA_WARP1_TEST1_3255,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3255,SRN_WARP1_TEST1 CLUST 3255,
GA_WARP1_TEST1_3256,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3256,SRN_WARP1_TEST1 CLUST 3256,
GA_WARP1_TEST1_3257,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3257,SRN_WARP1_TEST1 CLUST 3257,
GA_WARP1_TEST1_3258,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3258,SRN_WARP1_TEST1 CLUST 3258,
GA_WARP1_TEST1_3259,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3259,SRN_WARP1_TEST1 CLUST 3259,
GA_WARP1_TEST1_3260,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3260,SRN_WARP1_TEST1 CLUST 3260,
GA_WARP1_TEST1_3261,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3261,SRN_WARP1_TEST1 CLUST 3261,
GA_WARP1_TEST1_3262,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3262,SRN_WARP1_TEST1 CLUST 3262,
GA_WARP1_TEST1_3263,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3263,SRN_WARP1_TEST1 CLUST 3263,
GA_WARP1_TEST1_3264,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3264,SRN_WARP1_TEST1 CLUST 3264,
GA_WARP1_TEST1_3265,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3265,SRN_WARP1_TEST1 CLUST 3265,
GA_WARP1_TEST1_3266,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3266,SRN_WARP1_TEST1 CLUST 3266,
GA_WARP1_TEST1_3267,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3267,SRN_WARP1_TEST1 CLUST 3267,
GA_WARP1_TEST1_3268,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3268,SRN_WARP1_TEST1 CLUST 3268,
GA_WARP1_TEST1_3269,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3269,SRN_WARP1_TEST1 CLUST 3269,
GA_WARP1_TEST1_3270,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3270,SRN_WARP1_TEST1 CLUST 3270,
GA_WARP1_TEST1_3271,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3271,SRN_WARP1_TEST1 CLUST 3271,
GA_WARP1_TEST1_3272,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3272,SRN_WARP1_TEST1 CLUST 3272,
GA_WARP1_TEST1_3273,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3273,SRN_WARP1_TEST1 CLUST 3273,
GA_WARP1_TEST1_3274,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3274,SRN_WARP1_TEST1 CLUST 3274,
GA_WARP1_TEST1_3275,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3275,SRN_WARP1_TEST1 CLUST 3275,
GA_WARP1_TEST1_3276,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3276,SRN_WARP1_TEST1 CLUST 3276,
GA_WARP1_TEST1_3277,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3277,SRN_WARP1_TEST1 CLUST 3277,
GA_WARP1_TEST1_3278,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3278,SRN_WARP1_TEST1 CLUST 3278,
GA_WARP1_TEST1_3279,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3279,SRN_WARP1_TEST1 CLUST 3279,
GA_WARP1_TEST1_3280,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3280,SRN_WARP1_TEST1 CLUST 3280,
GA_WARP1_TEST1_3281,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3281,SRN_WARP1_TEST1 CLUST 3281,
GA_WARP1_TEST1_3282,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3282,SRN_WARP1_TEST1 CLUST 3282,
GA_WARP1_TEST1_3283,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3283,SRN_WARP1_TEST1 CLUST 3283,
GA_WARP1_TEST1_3284,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3284,SRN_WARP1_TEST1 CLUST 3284,
GA_WARP1_TEST1_3285,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3285,SRN_WARP1_TEST1 CLUST 3285,
GA_WARP1_TEST1_3286,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3286,SRN_WARP1_TEST1 CLUST 3286,
GA_WARP1_TEST1_3287,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3287,SRN_WARP1_TEST1 CLUST 3287,
GA_WARP1_TEST1_3288,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3288,SRN_WARP1_TEST1 CLUST 3288,
GA_WARP1_TEST1_3289,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3289,SRN_WARP1_TEST1 CLUST 3289,
GA_WARP1_TEST1_3290,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3290,SRN_WARP1_TEST1 CLUST 3290,
GA_WARP1_TEST1_3291,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3291,SRN_WARP1_TEST1 CLUST 3291,
GA_WARP1_TEST1_3292,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3292,SRN_WARP1_TEST1 CLUST 3292,
GA_WARP1_TEST1_3293,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3293,SRN_WARP1_TEST1 CLUST 3293,
GA_WARP1_TEST1_3294,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3294,SRN_WARP1_TEST1 CLUST 3294,
GA_WARP1_TEST1_3295,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3295,SRN_WARP1_TEST1 CLUST 3295,
GA_WARP1_TEST1_3296,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3296,SRN_WARP1_TEST1 CLUST 3296,
GA_WARP1_TEST1_3297,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3297,SRN_WARP1_TEST1 CLUST 3297,
GA_WARP1_TEST1_3298,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3298,SRN_WARP1_TEST1 CLUST 3298,
GA_WARP1_TEST1_3299,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3299,SRN_WARP1_TEST1 CLUST 3299,
GA_WARP1_TEST1_3300,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3300,SRN_WARP1_TEST1 CLUST 3300,
GA_WARP1_TEST1_3301,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3301,SRN_WARP1_TEST1 CLUST 3301,
GA_WARP1_TEST1_3302,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3302,SRN_WARP1_TEST1 CLUST 3302,
GA_WARP1_TEST1_3303,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3303,SRN_WARP1_TEST1 CLUST 3303,
GA_WARP1_TEST1_3304,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3304,SRN_WARP1_TEST1 CLUST 3304,
GA_WARP1_TEST1_3305,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3305,SRN_WARP1_TEST1 CLUST 3305,
GA_WARP1_TEST1_3306,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3306,SRN_WARP1_TEST1 CLUST 3306,
GA_WARP1_TEST1_3307,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3307,SRN_WARP1_TEST1 CLUST 3307,
GA_WARP1_TEST1_3308,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3308,SRN_WARP1_TEST1 CLUST 3308,
GA_WARP1_TEST1_3309,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3309,SRN_WARP1_TEST1 CLUST 3309,
GA_WARP1_TEST1_3310,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3310,SRN_WARP1_TEST1 CLUST 3310,
GA_WARP1_TEST1_3311,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3311,SRN_WARP1_TEST1 CLUST 3311,
GA_WARP1_TEST1_3312,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3312,SRN_WARP1_TEST1 CLUST 3312,
GA_WARP1_TEST1_3313,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3313,SRN_WARP1_TEST1 CLUST 3313,
GA_WARP1_TEST1_3314,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3314,SRN_WARP1_TEST1 CLUST 3314,
GA_WARP1_TEST1_3315,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3315,SRN_WARP1_TEST1 CLUST 3315,
GA_WARP1_TEST1_3316,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3316,SRN_WARP1_TEST1 CLUST 3316,
GA_WARP1_TEST1_3317,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3317,SRN_WARP1_TEST1 CLUST 3317,
GA_WARP1_TEST1_3318,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3318,SRN_WARP1_TEST1 CLUST 3318,
GA_WARP1_TEST1_3319,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3319,SRN_WARP1_TEST1 CLUST 3319,
GA_WARP1_TEST1_3320,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3320,SRN_WARP1_TEST1 CLUST 3320,
GA_WARP1_TEST1_3321,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3321,SRN_WARP1_TEST1 CLUST 3321,
GA_WARP1_TEST1_3322,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3322,SRN_WARP1_TEST1 CLUST 3322,
GA_WARP1_TEST1_3323,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3323,SRN_WARP1_TEST1 CLUST 3323,
GA_WARP1_TEST1_3324,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3324,SRN_WARP1_TEST1 CLUST 3324,
GA_WARP1_TEST1_3325,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3325,SRN_WARP1_TEST1 CLUST 3325,
GA_WARP1_TEST1_3326,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3326,SRN_WARP1_TEST1 CLUST 3326,
GA_WARP1_TEST1_3327,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3327,SRN_WARP1_TEST1 CLUST 3327,
GA_WARP1_TEST1_3328,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3328,SRN_WARP1_TEST1 CLUST 3328,
GA_WARP1_TEST1_3329,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3329,SRN_WARP1_TEST1 CLUST 3329,
GA_WARP1_TEST1_3330,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3330,SRN_WARP1_TEST1 CLUST 3330,
GA_WARP1_TEST1_3331,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3331,SRN_WARP1_TEST1 CLUST 3331,
GA_WARP1_TEST1_3332,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3332,SRN_WARP1_TEST1 CLUST 3332,
GA_WARP1_TEST1_3333,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3333,SRN_WARP1_TEST1 CLUST 3333,
GA_WARP1_TEST1_3334,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3334,SRN_WARP1_TEST1 CLUST 3334,
GA_WARP1_TEST1_3335,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3335,SRN_WARP1_TEST1 CLUST 3335,
GA_WARP1_TEST1_3336,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3336,SRN_WARP1_TEST1 CLUST 3336,
GA_WARP1_TEST1_3337,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3337,SRN_WARP1_TEST1 CLUST 3337,
GA_WARP1_TEST1_3338,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3338,SRN_WARP1_TEST1 CLUST 3338,
GA_WARP1_TEST1_3339,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3339,SRN_WARP1_TEST1 CLUST 3339,
GA_WARP1_TEST1_3340,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3340,SRN_WARP1_TEST1 CLUST 3340,
GA_WARP1_TEST1_3341,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3341,SRN_WARP1_TEST1 CLUST 3341,
GA_WARP1_TEST1_3342,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3342,SRN_WARP1_TEST1 CLUST 3342,
GA_WARP1_TEST1_3343,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3343,SRN_WARP1_TEST1 CLUST 3343,
GA_WARP1_TEST1_3344,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3344,SRN_WARP1_TEST1 CLUST 3344,
GA_WARP1_TEST1_3345,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3345,SRN_WARP1_TEST1 CLUST 3345,
GA_WARP1_TEST1_3346,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3346,SRN_WARP1_TEST1 CLUST 3346,
GA_WARP1_TEST1_3347,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3347,SRN_WARP1_TEST1 CLUST 3347,
GA_WARP1_TEST1_3348,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3348,SRN_WARP1_TEST1 CLUST 3348,
GA_WARP1_TEST1_3349,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3349,SRN_WARP1_TEST1 CLUST 3349,
GA_WARP1_TEST1_3350,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3350,SRN_WARP1_TEST1 CLUST 3350,
GA_WARP1_TEST1_3351,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3351,SRN_WARP1_TEST1 CLUST 3351,
GA_WARP1_TEST1_3352,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3352,SRN_WARP1_TEST1 CLUST 3352,
GA_WARP1_TEST1_3353,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3353,SRN_WARP1_TEST1 CLUST 3353,
GA_WARP1_TEST1_3354,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3354,SRN_WARP1_TEST1 CLUST 3354,
GA_WARP1_TEST1_3355,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3355,SRN_WARP1_TEST1 CLUST 3355,
GA_WARP1_TEST1_3356,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3356,SRN_WARP1_TEST1 CLUST 3356,
GA_WARP1_TEST1_3357,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3357,SRN_WARP1_TEST1 CLUST 3357,
GA_WARP1_TEST1_3358,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3358,SRN_WARP1_TEST1 CLUST 3358,
GA_WARP1_TEST1_3359,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3359,SRN_WARP1_TEST1 CLUST 3359,
GA_WARP1_TEST1_3360,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3360,SRN_WARP1_TEST1 CLUST 3360,
GA_WARP1_TEST1_3361,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3361,SRN_WARP1_TEST1 CLUST 3361,
GA_WARP1_TEST1_3362,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3362,SRN_WARP1_TEST1 CLUST 3362,
GA_WARP1_TEST1_3363,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3363,SRN_WARP1_TEST1 CLUST 3363,
GA_WARP1_TEST1_3364,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3364,SRN_WARP1_TEST1 CLUST 3364,
GA_WARP1_TEST1_3365,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3365,SRN_WARP1_TEST1 CLUST 3365,
GA_WARP1_TEST1_3366,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3366,SRN_WARP1_TEST1 CLUST 3366,
GA_WARP1_TEST1_3367,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3367,SRN_WARP1_TEST1 CLUST 3367,
GA_WARP1_TEST1_3368,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3368,SRN_WARP1_TEST1 CLUST 3368,
GA_WARP1_TEST1_3369,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3369,SRN_WARP1_TEST1 CLUST 3369,
GA_WARP1_TEST1_3370,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3370,SRN_WARP1_TEST1 CLUST 3370,
GA_WARP1_TEST1_3371,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3371,SRN_WARP1_TEST1 CLUST 3371,
GA_WARP1_TEST1_3372,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3372,SRN_WARP1_TEST1 CLUST 3372,
GA_WARP1_TEST1_3373,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3373,SRN_WARP1_TEST1 CLUST 3373,
GA_WARP1_TEST1_3374,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3374,SRN_WARP1_TEST1 CLUST 3374,
GA_WARP1_TEST1_3375,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3375,SRN_WARP1_TEST1 CLUST 3375,
GA_WARP1_TEST1_3376,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3376,SRN_WARP1_TEST1 CLUST 3376,
GA_WARP1_TEST1_3377,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3377,SRN_WARP1_TEST1 CLUST 3377,
GA_WARP1_TEST1_3378,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3378,SRN_WARP1_TEST1 CLUST 3378,
GA_WARP1_TEST1_3379,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3379,SRN_WARP1_TEST1 CLUST 3379,
GA_WARP1_TEST1_3380,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3380,SRN_WARP1_TEST1 CLUST 3380,
GA_WARP1_TEST1_3381,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3381,SRN_WARP1_TEST1 CLUST 3381,
GA_WARP1_TEST1_3382,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3382,SRN_WARP1_TEST1 CLUST 3382,
GA_WARP1_TEST1_3383,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3383,SRN_WARP1_TEST1 CLUST 3383,
GA_WARP1_TEST1_3384,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3384,SRN_WARP1_TEST1 CLUST 3384,
GA_WARP1_TEST1_3385,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3385,SRN_WARP1_TEST1 CLUST 3385,
GA_WARP1_TEST1_3386,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3386,SRN_WARP1_TEST1 CLUST 3386,
GA_WARP1_TEST1_3387,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 3387,SRN_WARP1_TEST1 CLUST 3387,
