id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56d8943a00bc153cac71e216,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4827,11
SRI_56d8943a00bc153cac71e218,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4829,9
SRI_56d8943a00bc153cac71e21a,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4830,10
SRI_56d8943a00bc153cac71e21c,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4831,11
SRI_56d8943a00bc153cac71e21e,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4833,9
SRI_56d8943a00bc153cac71e220,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4834,10
SRI_56d8943a00bc153cac71e222,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4835,11
SRI_56d8943a00bc153cac71e224,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4837,9
SRI_56d8943a00bc153cac71e226,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4838,10
SRI_56d8943a00bc153cac71e228,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4839,11
SRI_56d8943a00bc153cac71e22a,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4841,9
SRI_56d8943a00bc153cac71e22c,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4842,10
SRI_56d8943a00bc153cac71e22e,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4843,11
SRI_56d8943a00bc153cac71e230,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4845,9
SRI_56d8943a00bc153cac71e232,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4846,10
SRI_56d8943a00bc153cac71e234,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4847,11
SRI_56d8943a00bc153cac71e236,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4849,9
SRI_56d8943a00bc153cac71e238,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4850,10
SRI_56d8943a00bc153cac71e23a,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4851,11
SRI_56d8943a00bc153cac71e23c,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4853,9
SRI_56d8943a00bc153cac71e23e,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4854,10
SRI_56d8943a00bc153cac71e240,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4855,11
SRI_56d8943a00bc153cac71e242,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4857,9
SRI_56d8943a00bc153cac71e244,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4858,10
SRI_56d8943a00bc153cac71e246,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4859,11
SRI_56d8943a00bc153cac71e248,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4861,9
SRI_56d8943a00bc153cac71e24a,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4862,10
SRI_56d8943a00bc153cac71e24c,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4863,11
SRI_56d8943a00bc153cac71e24e,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4865,9
SRI_56d8943a00bc153cac71e250,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4866,10
SRI_56d8943a00bc153cac71e252,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4867,11
SRI_56d8943a00bc153cac71e254,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4869,9
SRI_56d8943a00bc153cac71e256,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4870,10
SRI_56d8943a00bc153cac71e258,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4871,11
SRI_56d8943a00bc153cac71e25a,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4873,9
SRI_56d8943a00bc153cac71e25c,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4874,10
SRI_56d8943a00bc153cac71e25e,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4875,11
SRI_56d8943a00bc153cac71e260,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4877,9
SRI_56d8943a00bc153cac71e262,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4878,10
SRI_56d8943a00bc153cac71e264,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4879,11
SRI_56d8943a00bc153cac71e266,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4881,9
SRI_56d8943a00bc153cac71e268,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4882,10
SRI_56d8943a00bc153cac71e26a,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4883,11
SRI_56d8943a00bc153cac71e26c,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4885,9
SRI_56d8943a00bc153cac71e26e,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4886,10
SRI_56d8943a00bc153cac71e270,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4887,11
SRI_56d8943a00bc153cac71e272,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4889,9
SRI_56d8943a00bc153cac71e274,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4890,10
SRI_56d8943a00bc153cac71e276,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4891,11
SRI_56d8943a00bc153cac71e278,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4893,9
SRI_56d8943a00bc153cac71e27a,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4894,10
SRI_56d8943a00bc153cac71e27c,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4895,11
SRI_56d8943a00bc153cac71e27e,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4897,13
SRI_56d8943a00bc153cac71e280,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4898,14
SRI_56d8943a00bc153cac71e282,790,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4899,15
SRI_56d8943a00bc153cac71e284,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4901,13
SRI_56d8943a00bc153cac71e286,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4902,14
SRI_56d8943a00bc153cac71e288,790,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4903,15
SRI_56d8943a00bc153cac71e28a,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4905,13
SRI_56d8943a00bc153cac71e28c,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4906,14
SRI_56d8943a00bc153cac71e28e,790,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4907,15
SRI_56d8943a00bc153cac71e290,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4909,13
SRI_56d8943a00bc153cac71e292,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4910,14
SRI_56d8943a00bc153cac71e294,790,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4911,15
SRI_56d8943a00bc153cac71e296,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4913,13
SRI_56d8943a00bc153cac71e298,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4914,14
SRI_56d8943a00bc153cac71e29a,790,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4915,15
SRI_56d8943a00bc153cac71e29c,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4917,13
SRI_56d8943a00bc153cac71e29e,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4918,14
SRI_56d8943a00bc153cac71e2a0,790,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4919,15
SRI_56d8943a00bc153cac71e2a2,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4921,13
SRI_56d8943a00bc153cac71e2a4,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4922,14
SRI_56d8943a00bc153cac71e2a6,790,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4923,15
SRI_56d8943a00bc153cac71e2a8,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4925,13
SRI_56d8943a00bc153cac71e2aa,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4926,14
SRI_56d8943a00bc153cac71e2ac,790,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4927,15
SRI_56d8943a00bc153cac71e2ae,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4929,13
SRI_56d8943a00bc153cac71e2b0,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4930,14
SRI_56d8943a00bc153cac71e2b2,790,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4931,15
SRI_56d8943a00bc153cac71e2b4,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4933,13
SRI_56d8943a00bc153cac71e2b6,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4934,14
SRI_56d8943a00bc153cac71e2b8,790,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4935,15
SRI_56d8943a00bc153cac71e2ba,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4937,13
SRI_56d8943a00bc153cac71e2bc,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4938,14
SRI_56d8943a00bc153cac71e2be,790,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4939,15
SRI_56d8943a00bc153cac71e2c0,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4941,13
SRI_56d8943a00bc153cac71e2c2,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4942,14
SRI_56d8943a00bc153cac71e2c4,790,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4943,15
SRI_56d8943a00bc153cac71e2c6,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4945,13
SRI_56d8943a00bc153cac71e2c8,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4946,14
SRI_56d8943a00bc153cac71e2ca,790,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4947,15
SRI_56d8943a00bc153cac71e2cc,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4949,13
SRI_56d8943a00bc153cac71e2ce,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4950,14
SRI_56d8943a00bc153cac71e2d0,790,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4951,15
SRI_56d8943a00bc153cac71e2d2,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4953,13
SRI_56d8943a00bc153cac71e2d4,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4954,14
SRI_56d8943a00bc153cac71e2d6,790,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4955,15
SRI_56d8943a00bc153cac71e2d8,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4957,13
SRI_56d8943a00bc153cac71e2da,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4958,14
SRI_56d8943a00bc153cac71e2dc,790,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4959,15
SRI_56d8943a00bc153cac71e2de,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4961,13
SRI_56d8943a00bc153cac71e2e0,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4962,14
SRI_56d8943a00bc153cac71e2e2,790,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4963,15
SRI_56d8943a00bc153cac71e2e4,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4965,13
SRI_56d8943a00bc153cac71e2e6,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4966,14
SRI_56d8943a00bc153cac71e2e8,790,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4967,15
SRI_56d8943a00bc153cac71e2ea,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4969,13
SRI_56d8943a00bc153cac71e2ec,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4970,14
SRI_56d8943a00bc153cac71e2ee,790,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4971,15
SRI_56d8943a00bc153cac71e2f0,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4973,13
SRI_56d8943a00bc153cac71e2f2,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4974,14
SRI_56d8943a00bc153cac71e2f4,790,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4975,15
SRI_56d8943a00bc153cac71e2f6,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4977,13
SRI_56d8943a00bc153cac71e2f8,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4978,14
SRI_56d8943a00bc153cac71e2fa,790,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4979,15
SRI_56d8943a00bc153cac71e2fc,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4981,13
SRI_56d8943a00bc153cac71e2fe,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4982,14
SRI_56d8943a00bc153cac71e300,790,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4983,15
SRI_56d8943a00bc153cac71e302,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4985,13
SRI_56d8943a00bc153cac71e304,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4986,14
SRI_56d8943a00bc153cac71e306,790,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4987,15
SRI_56d8943a00bc153cac71e308,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4989,13
SRI_56d8943a00bc153cac71e30a,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4990,14
SRI_56d8943a00bc153cac71e30c,790,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4991,15
SRI_56d8943a00bc153cac71e30e,790,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",4993,1
SRI_56d8943a00bc153cac71e310,790,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",4994,2
SRI_56d8943a00bc153cac71e312,790,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",4995,3
SRI_56d8943a00bc153cac71e314,790,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",4997,1
SRI_56d8943a00bc153cac71e316,790,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",4998,2
SRI_56d8943a00bc153cac71e318,790,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",4999,3
SRI_56d8943a00bc153cac71e31a,790,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5001,1
SRI_56d8943a00bc153cac71e31c,790,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5002,2
SRI_56d8943a00bc153cac71e31e,790,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5003,3
SRI_56d8943a00bc153cac71e320,790,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5005,1
SRI_56d8943a00bc153cac71e322,790,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5006,2
SRI_56d8943a00bc153cac71e324,790,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5007,3
SRI_56d8943a00bc153cac71e326,790,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5009,1
SRI_56d8943a00bc153cac71e328,790,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5010,2
SRI_56d8943a00bc153cac71e32a,790,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5011,3
SRI_56d8943a00bc153cac71e32c,790,"317    CLD_56d8942d00bc153cac71a107
Name: id, dtype: object",5013,1
SRI_56d8943a00bc153cac71e32e,790,"317    CLD_56d8942d00bc153cac71a107
Name: id, dtype: object",5014,2
SRI_56d8943a00bc153cac71e330,790,"317    CLD_56d8942d00bc153cac71a107
Name: id, dtype: object",5015,3
SRI_56d8943a00bc153cac71e332,790,"318    CLD_56d8942d00bc153cac71a10a
Name: id, dtype: object",5017,1
SRI_56d8943a00bc153cac71e334,790,"318    CLD_56d8942d00bc153cac71a10a
Name: id, dtype: object",5018,2
SRI_56d8943a00bc153cac71e336,790,"318    CLD_56d8942d00bc153cac71a10a
Name: id, dtype: object",5019,3
SRI_56d8943a00bc153cac71e338,790,"319    CLD_56d8942d00bc153cac71a10d
Name: id, dtype: object",5021,1
SRI_56d8943a00bc153cac71e33a,790,"319    CLD_56d8942d00bc153cac71a10d
Name: id, dtype: object",5022,2
SRI_56d8943a00bc153cac71e33c,790,"319    CLD_56d8942d00bc153cac71a10d
Name: id, dtype: object",5023,3
SRI_56d8943a00bc153cac71e33e,790,"320    CLD_56d8942d00bc153cac71a110
Name: id, dtype: object",5025,1
SRI_56d8943a00bc153cac71e340,790,"320    CLD_56d8942d00bc153cac71a110
Name: id, dtype: object",5026,2
SRI_56d8943a00bc153cac71e342,790,"320    CLD_56d8942d00bc153cac71a110
Name: id, dtype: object",5027,3
SRI_56d8943a00bc153cac71e344,790,"321    CLD_56d8942d00bc153cac71a113
Name: id, dtype: object",5029,1
SRI_56d8943a00bc153cac71e346,790,"321    CLD_56d8942d00bc153cac71a113
Name: id, dtype: object",5030,2
SRI_56d8943a00bc153cac71e348,790,"321    CLD_56d8942d00bc153cac71a113
Name: id, dtype: object",5031,3
SRI_56d8943a00bc153cac71e34a,790,"322    CLD_56d8942d00bc153cac71a116
Name: id, dtype: object",5033,1
SRI_56d8943a00bc153cac71e34c,790,"322    CLD_56d8942d00bc153cac71a116
Name: id, dtype: object",5034,2
SRI_56d8943a00bc153cac71e34e,790,"322    CLD_56d8942d00bc153cac71a116
Name: id, dtype: object",5035,3
SRI_56d8943a00bc153cac71e350,790,"323    CLD_56d8942d00bc153cac71a119
Name: id, dtype: object",5037,1
SRI_56d8943a00bc153cac71e352,790,"323    CLD_56d8942d00bc153cac71a119
Name: id, dtype: object",5038,2
SRI_56d8943a00bc153cac71e354,790,"323    CLD_56d8942d00bc153cac71a119
Name: id, dtype: object",5039,3
SRI_56d8943a00bc153cac71e356,790,"324    CLD_56d8942d00bc153cac71a11c
Name: id, dtype: object",5041,1
SRI_56d8943a00bc153cac71e358,790,"324    CLD_56d8942d00bc153cac71a11c
Name: id, dtype: object",5042,2
SRI_56d8943a00bc153cac71e35a,790,"324    CLD_56d8942d00bc153cac71a11c
Name: id, dtype: object",5043,3
SRI_56d8943a00bc153cac71e35c,790,"325    CLD_56d8942d00bc153cac71a11f
Name: id, dtype: object",5045,1
SRI_56d8943a00bc153cac71e35e,790,"325    CLD_56d8942d00bc153cac71a11f
Name: id, dtype: object",5046,2
SRI_56d8943a00bc153cac71e360,790,"325    CLD_56d8942d00bc153cac71a11f
Name: id, dtype: object",5047,3
SRI_56d8943a00bc153cac71e362,790,"326    CLD_56d8942d00bc153cac71a122
Name: id, dtype: object",5049,1
SRI_56d8943a00bc153cac71e364,790,"326    CLD_56d8942d00bc153cac71a122
Name: id, dtype: object",5050,2
SRI_56d8943a00bc153cac71e366,790,"326    CLD_56d8942d00bc153cac71a122
Name: id, dtype: object",5051,3
SRI_56d8943a00bc153cac71e368,790,"327    CLD_56d8942d00bc153cac71a125
Name: id, dtype: object",5053,1
SRI_56d8943a00bc153cac71e36a,790,"327    CLD_56d8942d00bc153cac71a125
Name: id, dtype: object",5054,2
SRI_56d8943a00bc153cac71e36c,790,"327    CLD_56d8942d00bc153cac71a125
Name: id, dtype: object",5055,3
SRI_56d8943a00bc153cac71e36e,790,"328    CLD_56d8942d00bc153cac71a128
Name: id, dtype: object",5057,1
SRI_56d8943a00bc153cac71e370,790,"328    CLD_56d8942d00bc153cac71a128
Name: id, dtype: object",5058,2
SRI_56d8943a00bc153cac71e372,790,"328    CLD_56d8942d00bc153cac71a128
Name: id, dtype: object",5059,3
SRI_56d8943a00bc153cac71e374,790,"329    CLD_56d8942d00bc153cac71a12b
Name: id, dtype: object",5061,1
SRI_56d8943a00bc153cac71e376,790,"329    CLD_56d8942d00bc153cac71a12b
Name: id, dtype: object",5062,2
SRI_56d8943a00bc153cac71e378,790,"329    CLD_56d8942d00bc153cac71a12b
Name: id, dtype: object",5063,3
SRI_56d8943a00bc153cac71e37a,790,"330    CLD_56d8942d00bc153cac71a12e
Name: id, dtype: object",5065,1
SRI_56d8943a00bc153cac71e37c,790,"330    CLD_56d8942d00bc153cac71a12e
Name: id, dtype: object",5066,2
SRI_56d8943a00bc153cac71e37e,790,"330    CLD_56d8942d00bc153cac71a12e
Name: id, dtype: object",5067,3
SRI_56d8943a00bc153cac71e380,790,"331    CLD_56d8942d00bc153cac71a131
Name: id, dtype: object",5069,1
SRI_56d8943a00bc153cac71e382,790,"331    CLD_56d8942d00bc153cac71a131
Name: id, dtype: object",5070,2
SRI_56d8943a00bc153cac71e384,790,"331    CLD_56d8942d00bc153cac71a131
Name: id, dtype: object",5071,3
SRI_56d8943a00bc153cac71e386,790,"332    CLD_56d8942d00bc153cac71a134
Name: id, dtype: object",5073,1
SRI_56d8943a00bc153cac71e388,790,"332    CLD_56d8942d00bc153cac71a134
Name: id, dtype: object",5074,2
SRI_56d8943a00bc153cac71e38a,790,"332    CLD_56d8942d00bc153cac71a134
Name: id, dtype: object",5075,3
SRI_56d8943a00bc153cac71e38c,790,"333    CLD_56d8942d00bc153cac71a137
Name: id, dtype: object",5077,1
SRI_56d8943a00bc153cac71e38e,790,"333    CLD_56d8942d00bc153cac71a137
Name: id, dtype: object",5078,2
SRI_56d8943a00bc153cac71e390,790,"333    CLD_56d8942d00bc153cac71a137
Name: id, dtype: object",5079,3
SRI_56d8943a00bc153cac71e392,790,"334    CLD_56d8942d00bc153cac71a13a
Name: id, dtype: object",5081,1
SRI_56d8943a00bc153cac71e394,790,"334    CLD_56d8942d00bc153cac71a13a
Name: id, dtype: object",5082,2
SRI_56d8943a00bc153cac71e396,790,"334    CLD_56d8942d00bc153cac71a13a
Name: id, dtype: object",5083,3
SRI_56d8943a00bc153cac71e398,790,"335    CLD_56d8942d00bc153cac71a13d
Name: id, dtype: object",5085,1
SRI_56d8943a00bc153cac71e39a,790,"335    CLD_56d8942d00bc153cac71a13d
Name: id, dtype: object",5086,2
SRI_56d8943a00bc153cac71e39c,790,"335    CLD_56d8942d00bc153cac71a13d
Name: id, dtype: object",5087,3
SRI_56d8943a00bc153cac71e39e,790,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",5089,5
SRI_56d8943a00bc153cac71e3a0,790,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",5090,6
SRI_56d8943a00bc153cac71e3a2,790,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",5091,7
SRI_56d8943a00bc153cac71e3a4,790,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",5093,5
SRI_56d8943a00bc153cac71e3a6,790,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",5094,6
SRI_56d8943a00bc153cac71e3a8,790,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",5095,7
SRI_56d8943a00bc153cac71e3aa,790,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5097,5
SRI_56d8943a00bc153cac71e3ac,790,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5098,6
SRI_56d8943a00bc153cac71e3ae,790,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5099,7
SRI_56d8943a00bc153cac71e3b0,790,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5101,5
SRI_56d8943a00bc153cac71e3b2,790,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5102,6
SRI_56d8943a00bc153cac71e3b4,790,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5103,7
SRI_56d8943a00bc153cac71e3b6,790,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5105,5
SRI_56d8943a00bc153cac71e3b8,790,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5106,6
SRI_56d8943a00bc153cac71e3ba,790,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5107,7
SRI_56d8943a00bc153cac71e3bc,790,"317    CLD_56d8942d00bc153cac71a107
Name: id, dtype: object",5109,5
SRI_56d8943a00bc153cac71e3be,790,"317    CLD_56d8942d00bc153cac71a107
Name: id, dtype: object",5110,6
