id,transform_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,is_clonal,date_created,operator_id,description,external_barcode,conc_ng_ul,type_id,i5_sequence_id,i7_sequence_id
GA_WARP1_TEST1_3635,,SPLT_WARP1_TEST1,661443635,,,SRN_WARP1_TEST1 CLUST 3635,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3635,,,gene_assembly,,
GA_WARP1_TEST1_3636,,SPLT_WARP1_TEST1,661443636,,,SRN_WARP1_TEST1 CLUST 3636,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3636,,,gene_assembly,,
GA_WARP1_TEST1_3637,,SPLT_WARP1_TEST1,661443637,,,SRN_WARP1_TEST1 CLUST 3637,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3637,,,gene_assembly,,
GA_WARP1_TEST1_3638,,SPLT_WARP1_TEST1,661443638,,,SRN_WARP1_TEST1 CLUST 3638,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3638,,,gene_assembly,,
GA_WARP1_TEST1_3639,,SPLT_WARP1_TEST1,661443639,,,SRN_WARP1_TEST1 CLUST 3639,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3639,,,gene_assembly,,
GA_WARP1_TEST1_3640,,SPLT_WARP1_TEST1,661443640,,,SRN_WARP1_TEST1 CLUST 3640,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3640,,,gene_assembly,,
GA_WARP1_TEST1_3641,,SPLT_WARP1_TEST1,661443641,,,SRN_WARP1_TEST1 CLUST 3641,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3641,,,gene_assembly,,
GA_WARP1_TEST1_3642,,SPLT_WARP1_TEST1,661443642,,,SRN_WARP1_TEST1 CLUST 3642,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3642,,,gene_assembly,,
GA_WARP1_TEST1_3643,,SPLT_WARP1_TEST1,661443643,,,SRN_WARP1_TEST1 CLUST 3643,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3643,,,gene_assembly,,
GA_WARP1_TEST1_3644,,SPLT_WARP1_TEST1,661443644,,,SRN_WARP1_TEST1 CLUST 3644,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3644,,,gene_assembly,,
GA_WARP1_TEST1_3645,,SPLT_WARP1_TEST1,661443645,,,SRN_WARP1_TEST1 CLUST 3645,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3645,,,gene_assembly,,
GA_WARP1_TEST1_3646,,SPLT_WARP1_TEST1,661443646,,,SRN_WARP1_TEST1 CLUST 3646,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3646,,,gene_assembly,,
GA_WARP1_TEST1_3647,,SPLT_WARP1_TEST1,661443647,,,SRN_WARP1_TEST1 CLUST 3647,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3647,,,gene_assembly,,
GA_WARP1_TEST1_3648,,SPLT_WARP1_TEST1,661443648,,,SRN_WARP1_TEST1 CLUST 3648,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3648,,,gene_assembly,,
GA_WARP1_TEST1_3649,,SPLT_WARP1_TEST1,661443649,,,SRN_WARP1_TEST1 CLUST 3649,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3649,,,gene_assembly,,
GA_WARP1_TEST1_3650,,SPLT_WARP1_TEST1,661443650,,,SRN_WARP1_TEST1 CLUST 3650,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3650,,,gene_assembly,,
GA_WARP1_TEST1_3651,,SPLT_WARP1_TEST1,661443651,,,SRN_WARP1_TEST1 CLUST 3651,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3651,,,gene_assembly,,
GA_WARP1_TEST1_3652,,SPLT_WARP1_TEST1,661443652,,,SRN_WARP1_TEST1 CLUST 3652,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3652,,,gene_assembly,,
GA_WARP1_TEST1_3653,,SPLT_WARP1_TEST1,661443653,,,SRN_WARP1_TEST1 CLUST 3653,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3653,,,gene_assembly,,
GA_WARP1_TEST1_3654,,SPLT_WARP1_TEST1,661443654,,,SRN_WARP1_TEST1 CLUST 3654,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3654,,,gene_assembly,,
GA_WARP1_TEST1_3655,,SPLT_WARP1_TEST1,661443655,,,SRN_WARP1_TEST1 CLUST 3655,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3655,,,gene_assembly,,
GA_WARP1_TEST1_3656,,SPLT_WARP1_TEST1,661443656,,,SRN_WARP1_TEST1 CLUST 3656,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3656,,,gene_assembly,,
GA_WARP1_TEST1_3657,,SPLT_WARP1_TEST1,661443657,,,SRN_WARP1_TEST1 CLUST 3657,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3657,,,gene_assembly,,
GA_WARP1_TEST1_3658,,SPLT_WARP1_TEST1,661443658,,,SRN_WARP1_TEST1 CLUST 3658,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3658,,,gene_assembly,,
GA_WARP1_TEST1_3659,,SPLT_WARP1_TEST1,661443659,,,SRN_WARP1_TEST1 CLUST 3659,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3659,,,gene_assembly,,
GA_WARP1_TEST1_3660,,SPLT_WARP1_TEST1,661443660,,,SRN_WARP1_TEST1 CLUST 3660,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3660,,,gene_assembly,,
GA_WARP1_TEST1_3661,,SPLT_WARP1_TEST1,661443661,,,SRN_WARP1_TEST1 CLUST 3661,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3661,,,gene_assembly,,
GA_WARP1_TEST1_3662,,SPLT_WARP1_TEST1,661443662,,,SRN_WARP1_TEST1 CLUST 3662,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3662,,,gene_assembly,,
GA_WARP1_TEST1_3663,,SPLT_WARP1_TEST1,661443663,,,SRN_WARP1_TEST1 CLUST 3663,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3663,,,gene_assembly,,
GA_WARP1_TEST1_3664,,SPLT_WARP1_TEST1,661443664,,,SRN_WARP1_TEST1 CLUST 3664,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3664,,,gene_assembly,,
GA_WARP1_TEST1_3665,,SPLT_WARP1_TEST1,661443665,,,SRN_WARP1_TEST1 CLUST 3665,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3665,,,gene_assembly,,
GA_WARP1_TEST1_3666,,SPLT_WARP1_TEST1,661443666,,,SRN_WARP1_TEST1 CLUST 3666,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3666,,,gene_assembly,,
GA_WARP1_TEST1_3667,,SPLT_WARP1_TEST1,661443667,,,SRN_WARP1_TEST1 CLUST 3667,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3667,,,gene_assembly,,
GA_WARP1_TEST1_3668,,SPLT_WARP1_TEST1,661443668,,,SRN_WARP1_TEST1 CLUST 3668,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3668,,,gene_assembly,,
GA_WARP1_TEST1_3669,,SPLT_WARP1_TEST1,661443669,,,SRN_WARP1_TEST1 CLUST 3669,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3669,,,gene_assembly,,
GA_WARP1_TEST1_3670,,SPLT_WARP1_TEST1,661443670,,,SRN_WARP1_TEST1 CLUST 3670,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3670,,,gene_assembly,,
GA_WARP1_TEST1_3671,,SPLT_WARP1_TEST1,661443671,,,SRN_WARP1_TEST1 CLUST 3671,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3671,,,gene_assembly,,
GA_WARP1_TEST1_3672,,SPLT_WARP1_TEST1,661443672,,,SRN_WARP1_TEST1 CLUST 3672,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3672,,,gene_assembly,,
GA_WARP1_TEST1_3673,,SPLT_WARP1_TEST1,661443673,,,SRN_WARP1_TEST1 CLUST 3673,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3673,,,gene_assembly,,
GA_WARP1_TEST1_3674,,SPLT_WARP1_TEST1,661443674,,,SRN_WARP1_TEST1 CLUST 3674,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3674,,,gene_assembly,,
GA_WARP1_TEST1_3675,,SPLT_WARP1_TEST1,661443675,,,SRN_WARP1_TEST1 CLUST 3675,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3675,,,gene_assembly,,
GA_WARP1_TEST1_3676,,SPLT_WARP1_TEST1,661443676,,,SRN_WARP1_TEST1 CLUST 3676,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3676,,,gene_assembly,,
GA_WARP1_TEST1_3677,,SPLT_WARP1_TEST1,661443677,,,SRN_WARP1_TEST1 CLUST 3677,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3677,,,gene_assembly,,
GA_WARP1_TEST1_3678,,SPLT_WARP1_TEST1,661443678,,,SRN_WARP1_TEST1 CLUST 3678,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3678,,,gene_assembly,,
GA_WARP1_TEST1_3679,,SPLT_WARP1_TEST1,661443679,,,SRN_WARP1_TEST1 CLUST 3679,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3679,,,gene_assembly,,
GA_WARP1_TEST1_3680,,SPLT_WARP1_TEST1,661443680,,,SRN_WARP1_TEST1 CLUST 3680,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3680,,,gene_assembly,,
GA_WARP1_TEST1_3681,,SPLT_WARP1_TEST1,661443681,,,SRN_WARP1_TEST1 CLUST 3681,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3681,,,gene_assembly,,
GA_WARP1_TEST1_3682,,SPLT_WARP1_TEST1,661443682,,,SRN_WARP1_TEST1 CLUST 3682,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3682,,,gene_assembly,,
GA_WARP1_TEST1_3683,,SPLT_WARP1_TEST1,661443683,,,SRN_WARP1_TEST1 CLUST 3683,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3683,,,gene_assembly,,
GA_WARP1_TEST1_3684,,SPLT_WARP1_TEST1,661443684,,,SRN_WARP1_TEST1 CLUST 3684,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3684,,,gene_assembly,,
GA_WARP1_TEST1_3685,,SPLT_WARP1_TEST1,661443685,,,SRN_WARP1_TEST1 CLUST 3685,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3685,,,gene_assembly,,
GA_WARP1_TEST1_3686,,SPLT_WARP1_TEST1,661443686,,,SRN_WARP1_TEST1 CLUST 3686,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3686,,,gene_assembly,,
GA_WARP1_TEST1_3687,,SPLT_WARP1_TEST1,661443687,,,SRN_WARP1_TEST1 CLUST 3687,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3687,,,gene_assembly,,
GA_WARP1_TEST1_3688,,SPLT_WARP1_TEST1,661443688,,,SRN_WARP1_TEST1 CLUST 3688,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3688,,,gene_assembly,,
GA_WARP1_TEST1_3689,,SPLT_WARP1_TEST1,661443689,,,SRN_WARP1_TEST1 CLUST 3689,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3689,,,gene_assembly,,
GA_WARP1_TEST1_3690,,SPLT_WARP1_TEST1,661443690,,,SRN_WARP1_TEST1 CLUST 3690,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3690,,,gene_assembly,,
GA_WARP1_TEST1_3691,,SPLT_WARP1_TEST1,661443691,,,SRN_WARP1_TEST1 CLUST 3691,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3691,,,gene_assembly,,
GA_WARP1_TEST1_3692,,SPLT_WARP1_TEST1,661443692,,,SRN_WARP1_TEST1 CLUST 3692,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3692,,,gene_assembly,,
GA_WARP1_TEST1_3693,,SPLT_WARP1_TEST1,661443693,,,SRN_WARP1_TEST1 CLUST 3693,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3693,,,gene_assembly,,
GA_WARP1_TEST1_3694,,SPLT_WARP1_TEST1,661443694,,,SRN_WARP1_TEST1 CLUST 3694,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3694,,,gene_assembly,,
GA_WARP1_TEST1_3695,,SPLT_WARP1_TEST1,661443695,,,SRN_WARP1_TEST1 CLUST 3695,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3695,,,gene_assembly,,
GA_WARP1_TEST1_3696,,SPLT_WARP1_TEST1,661443696,,,SRN_WARP1_TEST1 CLUST 3696,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3696,,,gene_assembly,,
GA_WARP1_TEST1_3697,,SPLT_WARP1_TEST1,661443697,,,SRN_WARP1_TEST1 CLUST 3697,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3697,,,gene_assembly,,
GA_WARP1_TEST1_3698,,SPLT_WARP1_TEST1,661443698,,,SRN_WARP1_TEST1 CLUST 3698,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3698,,,gene_assembly,,
GA_WARP1_TEST1_3699,,SPLT_WARP1_TEST1,661443699,,,SRN_WARP1_TEST1 CLUST 3699,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3699,,,gene_assembly,,
GA_WARP1_TEST1_3700,,SPLT_WARP1_TEST1,661443700,,,SRN_WARP1_TEST1 CLUST 3700,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3700,,,gene_assembly,,
GA_WARP1_TEST1_3701,,SPLT_WARP1_TEST1,661443701,,,SRN_WARP1_TEST1 CLUST 3701,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3701,,,gene_assembly,,
GA_WARP1_TEST1_3702,,SPLT_WARP1_TEST1,661443702,,,SRN_WARP1_TEST1 CLUST 3702,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3702,,,gene_assembly,,
GA_WARP1_TEST1_3703,,SPLT_WARP1_TEST1,661443703,,,SRN_WARP1_TEST1 CLUST 3703,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3703,,,gene_assembly,,
GA_WARP1_TEST1_3704,,SPLT_WARP1_TEST1,661443704,,,SRN_WARP1_TEST1 CLUST 3704,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3704,,,gene_assembly,,
GA_WARP1_TEST1_3705,,SPLT_WARP1_TEST1,661443705,,,SRN_WARP1_TEST1 CLUST 3705,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3705,,,gene_assembly,,
GA_WARP1_TEST1_3706,,SPLT_WARP1_TEST1,661443706,,,SRN_WARP1_TEST1 CLUST 3706,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3706,,,gene_assembly,,
GA_WARP1_TEST1_3707,,SPLT_WARP1_TEST1,661443707,,,SRN_WARP1_TEST1 CLUST 3707,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3707,,,gene_assembly,,
GA_WARP1_TEST1_3708,,SPLT_WARP1_TEST1,661443708,,,SRN_WARP1_TEST1 CLUST 3708,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3708,,,gene_assembly,,
GA_WARP1_TEST1_3709,,SPLT_WARP1_TEST1,661443709,,,SRN_WARP1_TEST1 CLUST 3709,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3709,,,gene_assembly,,
GA_WARP1_TEST1_3710,,SPLT_WARP1_TEST1,661443710,,,SRN_WARP1_TEST1 CLUST 3710,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3710,,,gene_assembly,,
GA_WARP1_TEST1_3711,,SPLT_WARP1_TEST1,661443711,,,SRN_WARP1_TEST1 CLUST 3711,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3711,,,gene_assembly,,
GA_WARP1_TEST1_3712,,SPLT_WARP1_TEST1,661443712,,,SRN_WARP1_TEST1 CLUST 3712,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3712,,,gene_assembly,,
GA_WARP1_TEST1_3713,,SPLT_WARP1_TEST1,661443713,,,SRN_WARP1_TEST1 CLUST 3713,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3713,,,gene_assembly,,
GA_WARP1_TEST1_3714,,SPLT_WARP1_TEST1,661443714,,,SRN_WARP1_TEST1 CLUST 3714,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3714,,,gene_assembly,,
GA_WARP1_TEST1_3715,,SPLT_WARP1_TEST1,661443715,,,SRN_WARP1_TEST1 CLUST 3715,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3715,,,gene_assembly,,
GA_WARP1_TEST1_3716,,SPLT_WARP1_TEST1,661443716,,,SRN_WARP1_TEST1 CLUST 3716,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3716,,,gene_assembly,,
GA_WARP1_TEST1_3717,,SPLT_WARP1_TEST1,661443717,,,SRN_WARP1_TEST1 CLUST 3717,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3717,,,gene_assembly,,
GA_WARP1_TEST1_3718,,SPLT_WARP1_TEST1,661443718,,,SRN_WARP1_TEST1 CLUST 3718,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3718,,,gene_assembly,,
GA_WARP1_TEST1_3719,,SPLT_WARP1_TEST1,661443719,,,SRN_WARP1_TEST1 CLUST 3719,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3719,,,gene_assembly,,
GA_WARP1_TEST1_3720,,SPLT_WARP1_TEST1,661443720,,,SRN_WARP1_TEST1 CLUST 3720,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3720,,,gene_assembly,,
GA_WARP1_TEST1_3721,,SPLT_WARP1_TEST1,661443721,,,SRN_WARP1_TEST1 CLUST 3721,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3721,,,gene_assembly,,
GA_WARP1_TEST1_3722,,SPLT_WARP1_TEST1,661443722,,,SRN_WARP1_TEST1 CLUST 3722,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3722,,,gene_assembly,,
GA_WARP1_TEST1_3723,,SPLT_WARP1_TEST1,661443723,,,SRN_WARP1_TEST1 CLUST 3723,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3723,,,gene_assembly,,
GA_WARP1_TEST1_3724,,SPLT_WARP1_TEST1,661443724,,,SRN_WARP1_TEST1 CLUST 3724,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3724,,,gene_assembly,,
GA_WARP1_TEST1_3725,,SPLT_WARP1_TEST1,661443725,,,SRN_WARP1_TEST1 CLUST 3725,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3725,,,gene_assembly,,
GA_WARP1_TEST1_3726,,SPLT_WARP1_TEST1,661443726,,,SRN_WARP1_TEST1 CLUST 3726,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3726,,,gene_assembly,,
GA_WARP1_TEST1_3727,,SPLT_WARP1_TEST1,661443727,,,SRN_WARP1_TEST1 CLUST 3727,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3727,,,gene_assembly,,
GA_WARP1_TEST1_3728,,SPLT_WARP1_TEST1,661443728,,,SRN_WARP1_TEST1 CLUST 3728,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3728,,,gene_assembly,,
GA_WARP1_TEST1_3729,,SPLT_WARP1_TEST1,661443729,,,SRN_WARP1_TEST1 CLUST 3729,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3729,,,gene_assembly,,
GA_WARP1_TEST1_3730,,SPLT_WARP1_TEST1,661443730,,,SRN_WARP1_TEST1 CLUST 3730,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3730,,,gene_assembly,,
GA_WARP1_TEST1_3731,,SPLT_WARP1_TEST1,661443731,,,SRN_WARP1_TEST1 CLUST 3731,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3731,,,gene_assembly,,
GA_WARP1_TEST1_3732,,SPLT_WARP1_TEST1,661443732,,,SRN_WARP1_TEST1 CLUST 3732,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3732,,,gene_assembly,,
GA_WARP1_TEST1_3733,,SPLT_WARP1_TEST1,661443733,,,SRN_WARP1_TEST1 CLUST 3733,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3733,,,gene_assembly,,
GA_WARP1_TEST1_3734,,SPLT_WARP1_TEST1,661443734,,,SRN_WARP1_TEST1 CLUST 3734,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3734,,,gene_assembly,,
GA_WARP1_TEST1_3735,,SPLT_WARP1_TEST1,661443735,,,SRN_WARP1_TEST1 CLUST 3735,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3735,,,gene_assembly,,
GA_WARP1_TEST1_3736,,SPLT_WARP1_TEST1,661443736,,,SRN_WARP1_TEST1 CLUST 3736,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3736,,,gene_assembly,,
GA_WARP1_TEST1_3737,,SPLT_WARP1_TEST1,661443737,,,SRN_WARP1_TEST1 CLUST 3737,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3737,,,gene_assembly,,
GA_WARP1_TEST1_3738,,SPLT_WARP1_TEST1,661443738,,,SRN_WARP1_TEST1 CLUST 3738,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3738,,,gene_assembly,,
GA_WARP1_TEST1_3739,,SPLT_WARP1_TEST1,661443739,,,SRN_WARP1_TEST1 CLUST 3739,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3739,,,gene_assembly,,
GA_WARP1_TEST1_3740,,SPLT_WARP1_TEST1,661443740,,,SRN_WARP1_TEST1 CLUST 3740,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3740,,,gene_assembly,,
GA_WARP1_TEST1_3741,,SPLT_WARP1_TEST1,661443741,,,SRN_WARP1_TEST1 CLUST 3741,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3741,,,gene_assembly,,
GA_WARP1_TEST1_3742,,SPLT_WARP1_TEST1,661443742,,,SRN_WARP1_TEST1 CLUST 3742,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3742,,,gene_assembly,,
GA_WARP1_TEST1_3743,,SPLT_WARP1_TEST1,661443743,,,SRN_WARP1_TEST1 CLUST 3743,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3743,,,gene_assembly,,
GA_WARP1_TEST1_3744,,SPLT_WARP1_TEST1,661443744,,,SRN_WARP1_TEST1 CLUST 3744,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3744,,,gene_assembly,,
GA_WARP1_TEST1_3745,,SPLT_WARP1_TEST1,661443745,,,SRN_WARP1_TEST1 CLUST 3745,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3745,,,gene_assembly,,
GA_WARP1_TEST1_3746,,SPLT_WARP1_TEST1,661443746,,,SRN_WARP1_TEST1 CLUST 3746,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3746,,,gene_assembly,,
GA_WARP1_TEST1_3747,,SPLT_WARP1_TEST1,661443747,,,SRN_WARP1_TEST1 CLUST 3747,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3747,,,gene_assembly,,
GA_WARP1_TEST1_3748,,SPLT_WARP1_TEST1,661443748,,,SRN_WARP1_TEST1 CLUST 3748,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3748,,,gene_assembly,,
GA_WARP1_TEST1_3749,,SPLT_WARP1_TEST1,661443749,,,SRN_WARP1_TEST1 CLUST 3749,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3749,,,gene_assembly,,
GA_WARP1_TEST1_3750,,SPLT_WARP1_TEST1,661443750,,,SRN_WARP1_TEST1 CLUST 3750,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3750,,,gene_assembly,,
GA_WARP1_TEST1_3751,,SPLT_WARP1_TEST1,661443751,,,SRN_WARP1_TEST1 CLUST 3751,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3751,,,gene_assembly,,
GA_WARP1_TEST1_3752,,SPLT_WARP1_TEST1,661443752,,,SRN_WARP1_TEST1 CLUST 3752,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3752,,,gene_assembly,,
GA_WARP1_TEST1_3753,,SPLT_WARP1_TEST1,661443753,,,SRN_WARP1_TEST1 CLUST 3753,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3753,,,gene_assembly,,
GA_WARP1_TEST1_3754,,SPLT_WARP1_TEST1,661443754,,,SRN_WARP1_TEST1 CLUST 3754,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3754,,,gene_assembly,,
GA_WARP1_TEST1_3755,,SPLT_WARP1_TEST1,661443755,,,SRN_WARP1_TEST1 CLUST 3755,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3755,,,gene_assembly,,
GA_WARP1_TEST1_3756,,SPLT_WARP1_TEST1,661443756,,,SRN_WARP1_TEST1 CLUST 3756,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3756,,,gene_assembly,,
GA_WARP1_TEST1_3757,,SPLT_WARP1_TEST1,661443757,,,SRN_WARP1_TEST1 CLUST 3757,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3757,,,gene_assembly,,
GA_WARP1_TEST1_3758,,SPLT_WARP1_TEST1,661443758,,,SRN_WARP1_TEST1 CLUST 3758,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3758,,,gene_assembly,,
GA_WARP1_TEST1_3759,,SPLT_WARP1_TEST1,661443759,,,SRN_WARP1_TEST1 CLUST 3759,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3759,,,gene_assembly,,
GA_WARP1_TEST1_3760,,SPLT_WARP1_TEST1,661443760,,,SRN_WARP1_TEST1 CLUST 3760,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3760,,,gene_assembly,,
GA_WARP1_TEST1_3761,,SPLT_WARP1_TEST1,661443761,,,SRN_WARP1_TEST1 CLUST 3761,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 3761,,,gene_assembly,,
