id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56bcfc3a00bc152d34e8ba01,1,CLD_56bc2c4f00bc15f1afb88f3f,458,S_WARP2_0458
SRI_56bcfc3a00bc152d34e8ba02,1,CLD_56bc2be000bc15f1afb88f37,74,S_WARP2_0074
SRI_56bcfc3a00bc152d34e8ba03,1,CLD_56bc2d4200bc15f1afb88f47,5838,S_WARP2_5838
SRI_56bcfc3a00bc152d34e8ba04,1,CLD_56bc2be100bc15ef5ab88f4d,5454,S_WARP2_5454
SRI_56bcfc3a00bc152d34e8ba05,1,CLD_56bc2e3100bc15ef5ab88f61,5070,S_WARP2_5070
SRI_56bcfc3a00bc152d34e8ba06,1,CLD_56bc2be200bc15f269b88f39,4686,S_WARP2_4686
SRI_56bcfc3a00bc152d34e8ba07,1,CLD_56bc2be400bc15f269b88f3b,4302,S_WARP2_4302
SRI_56bcfc3a00bc152d34e8ba08,1,CLD_56bc2d4500bc15f269b88f45,3918,S_WARP2_3918
SRI_56bcfc3a00bc152d34e8ba09,1,CLD_56bc2d4600bc15f1f6b88f3f,3534,S_WARP2_3534
SRI_56bcfc3a00bc152d34e8ba0a,1,CLD_56bc2d4600bc15f269b88f47,3150,S_WARP2_3150
SRI_56bcfc3a00bc152d34e8ba0b,1,CLD_56bc2d4700bc15f1f6b88f41,2766,S_WARP2_2766
SRI_56bcfc3a00bc152d34e8ba0c,1,CLD_56bc2be600bc15f269b88f3f,2382,S_WARP2_2382
SRI_56bcfc3a00bc152d34e8ba0d,1,CLD_56bc2d4700bc15f269b88f49,1998,S_WARP2_1998
SRI_56bcfc3a00bc152d34e8ba0e,1,CLD_56bc2f9500bc15f1afb88f55,1614,S_WARP2_1614
SRI_56bcfc3a00bc152d34e8ba0f,1,CLD_56bc2d4800bc15ef5ab88f5b,1230,S_WARP2_1230
SRI_56bcfc3a00bc152d34e8ba10,1,CLD_56bc184500bc15c438a36f01,846,S_WARP2_0846
SRI_56bcfc3a00bc152d34e8ba11,1,CLD_56bc184600bc15c439a36f01,462,S_WARP2_0462
SRI_56bcfc3a00bc152d34e8ba12,1,CLD_56bc18ff00bc15c4efa36f0d,78,S_WARP2_0078
SRI_56bcfc3a00bc152d34e8ba13,1,CLD_56bc1cbc00bc15caeda36f13,5842,S_WARP2_5842
SRI_56bcfc3a00bc152d34e8ba14,1,CLD_56bc1e9d00bc15cbc5a36f1f,5458,S_WARP2_5458
SRI_56bcfc3a00bc152d34e8ba15,1,CLD_56bc225c00bc15d768a36f01,5074,S_WARP2_5074
SRI_56bcfc3a00bc152d34e8ba16,1,CLD_56bc217800bc15d16fa36f17,4690,S_WARP2_4690
SRI_56bcfc3a00bc152d34e8ba17,1,CLD_56bc281b00bc15e077b88f55,4306,S_WARP2_4306
SRI_56bcfc3a00bc152d34e8ba18,1,CLD_56bc29f900bc15f1f6b88f21,3922,S_WARP2_3922
SRI_56bcfc3a00bc152d34e8ba19,1,CLD_56bc298a00bc15ef5ab88f2d,3538,S_WARP2_3538
SRI_56bcfc3a00bc152d34e8ba1a,1,CLD_56bc2d4700bc15ef5ab88f59,3154,S_WARP2_3154
SRI_56bcfc3a00bc152d34e8ba1b,1,CLD_56bc185e00bc15c438a36f09,2770,S_WARP2_2770
SRI_56bcfc3a00bc152d34e8ba1c,1,CLD_56bc1a6400bc15ca83a36f03,2386,S_WARP2_2386
SRI_56bcfc3a00bc152d34e8ba1d,1,CLD_56bc19ee00bc15c4efa36f13,2002,S_WARP2_2002
SRI_56bcfc3a00bc152d34e8ba1e,1,CLD_56bc1a6600bc15c4f2a36f19,1618,S_WARP2_1618
SRI_56bcfc3b00bc152d34e8ba1f,1,CLD_56bc1a6600bc15ca82a36f09,1234,S_WARP2_1234
SRI_56bcfc3b00bc152d34e8ba20,1,CLD_56bc1a6700bc15c4f2a36f1b,850,S_WARP2_0850
SRI_56bcfc3b00bc152d34e8ba21,1,CLD_56bc1bcc00bc15ca83a36f15,466,S_WARP2_0466
SRI_56bcfc3b00bc152d34e8ba22,1,CLD_56bc1cbc00bc15cc19a36f01,82,S_WARP2_0082
SRI_56bcfc3b00bc152d34e8ba23,1,CLD_56bc1cbc00bc15cc0ca36f01,5846,S_WARP2_5846
SRI_56bcfc3b00bc152d34e8ba24,1,CLD_56bc1c4400bc15cbc5a36f01,5462,S_WARP2_5462
SRI_56bcfc3b00bc152d34e8ba25,1,CLD_56bc1b5600bc15ca83a36f11,5078,S_WARP2_5078
SRI_56bcfc3b00bc152d34e8ba26,1,CLD_56bc1cbc00bc15cbc5a36f07,4694,S_WARP2_4694
SRI_56bcfc3b00bc152d34e8ba27,1,CLD_56bc1b5700bc15ca82a36f15,4310,S_WARP2_4310
SRI_56bcfc3b00bc152d34e8ba28,1,CLD_56bc1cbc00bc15cc19a36f03,3926,S_WARP2_3926
SRI_56bcfc3b00bc152d34e8ba29,1,CLD_56bc1c4400bc15ca83a36f17,3542,S_WARP2_3542
SRI_56bcfc3b00bc152d34e8ba2a,1,CLD_56bc1cbd00bc15cbc5a36f09,3158,S_WARP2_3158
SRI_56bcfc3b00bc152d34e8ba2b,1,CLD_56bc1dac00bc15cc19a36f0f,2774,S_WARP2_2774
SRI_56bcfc3b00bc152d34e8ba2c,1,CLD_56bc1cbd00bc15cc19a36f05,2390,S_WARP2_2390
SRI_56bcfc3b00bc152d34e8ba2d,1,CLD_56bc1cbd00bc15cc0ca36f03,2006,S_WARP2_2006
SRI_56bcfc3b00bc152d34e8ba2e,1,CLD_56bc1c4700bc15cbc5a36f05,1622,S_WARP2_1622
SRI_56bcfc3b00bc152d34e8ba2f,1,CLD_56bc1dad00bc15cc19a36f11,1238,S_WARP2_1238
SRI_56bcfc3b00bc152d34e8ba30,1,CLD_56bc1dae00bc15cbc5a36f19,854,S_WARP2_0854
SRI_56bcfc3b00bc152d34e8ba31,1,CLD_56bc1c4800bc15ca83a36f1d,470,S_WARP2_0470
SRI_56bcfc3b00bc152d34e8ba32,1,CLD_56bc1e9d00bc15cc19a36f1b,86,S_WARP2_0086
SRI_56bcfc3b00bc152d34e8ba33,1,CLD_56bc1e9c00bc15cc0ca36f15,5850,S_WARP2_5850
SRI_56bcfc3b00bc152d34e8ba34,1,CLD_56bc1e9d00bc15cc46a36f07,5466,S_WARP2_5466
SRI_56bcfc3b00bc152d34e8ba35,1,CLD_56bc1e9f00bc15cc0ca36f17,5082,S_WARP2_5082
SRI_56bcfc3b00bc152d34e8ba36,1,CLD_56bc225c00bc15d774a36f03,4698,S_WARP2_4698
SRI_56bcfc3b00bc152d34e8ba37,1,CLD_56bc225f00bc15d768a36f07,4314,S_WARP2_4314
SRI_56bcfc3b00bc152d34e8ba38,1,CLD_56bc217700bc15d1c7a36f0f,3930,S_WARP2_3930
SRI_56bcfc3b00bc152d34e8ba39,1,CLD_56bc263800bc15e078b88f31,3546,S_WARP2_3546
SRI_56bcfc3b00bc152d34e8ba3a,1,CLD_56bc24d400bc15e077b88f2d,3162,S_WARP2_3162
SRI_56bcfc3b00bc152d34e8ba3b,1,CLD_56bc26b200bc15e079b88f35,2778,S_WARP2_2778
SRI_56bcfc3b00bc152d34e8ba3c,1,CLD_56bc288e00bc15e078b88f3f,2394,S_WARP2_2394
SRI_56bcfc3b00bc152d34e8ba3d,1,CLD_56bc2b5e00bc15ef5ab88f45,2010,S_WARP2_2010
SRI_56bcfc3b00bc152d34e8ba3e,1,CLD_56bc281c00bc15e079b88f45,1626,S_WARP2_1626
SRI_56bcfc3b00bc152d34e8ba3f,1,CLD_56bc289200bc15e07ab88f51,1242,S_WARP2_1242
SRI_56bcfc3b00bc152d34e8ba40,1,CLD_56bc298700bc15e079b88f51,858,S_WARP2_0858
SRI_56bcfc3b00bc152d34e8ba41,1,CLD_56bc2f1e00bc15f1afb88f53,474,S_WARP2_0474
SRI_56bcfc3b00bc152d34e8ba42,1,CLD_56bc1a6400bc15ca79a36f03,90,S_WARP2_0090
SRI_56bcfc3b00bc152d34e8ba43,1,CLD_56bc1e9c00bc15cc19a36f17,5854,S_WARP2_5854
SRI_56bcfc3b00bc152d34e8ba44,1,CLD_56bc23ca00bc15d791a36f15,5470,S_WARP2_5470
SRI_56bcfc3b00bc152d34e8ba45,1,CLD_56bc18fc00bc15c4f2a36f09,5086,S_WARP2_5086
SRI_56bcfc3b00bc152d34e8ba46,1,CLD_56bc18fc00bc15c4f0a36f05,4702,S_WARP2_4702
SRI_56bcfc3b00bc152d34e8ba47,1,CLD_56bc185d00bc15c438a36f07,4318,S_WARP2_4318
SRI_56bcfc3b00bc152d34e8ba48,1,CLD_56bc1b5300bc15ca82a36f0f,3934,S_WARP2_3934
SRI_56bcfc3b00bc152d34e8ba49,1,CLD_56bc1f1400bc15cc46a36f09,3550,S_WARP2_3550
SRI_56bcfc3b00bc152d34e8ba4a,1,CLD_56bc1dad00bc15cc46a36f01,3166,S_WARP2_3166
SRI_56bcfc3b00bc152d34e8ba4b,1,CLD_56bc1c4700bc15ca82a36f1d,2782,S_WARP2_2782
SRI_56bcfc3b00bc152d34e8ba4c,1,CLD_56bc1e9c00bc15cbc5a36f1d,2398,S_WARP2_2398
SRI_56bcfc3b00bc152d34e8ba4d,1,CLD_56bc1dae00bc15cbc5a36f17,2014,S_WARP2_2014
SRI_56bcfc3b00bc152d34e8ba4e,1,CLD_56bc1e9c00bc15cc0ca36f13,1630,S_WARP2_1630
SRI_56bcfc3b00bc152d34e8ba4f,1,CLD_56bc1dae00bc15cc0ca36f0d,1246,S_WARP2_1246
SRI_56bcfc3b00bc152d34e8ba50,1,CLD_56bc1e9c00bc15cc19a36f19,862,S_WARP2_0862
SRI_56bcfc3b00bc152d34e8ba51,1,CLD_56bc1e9c00bc15cc46a36f05,478,S_WARP2_0478
SRI_56bcfc3b00bc152d34e8ba52,1,CLD_56bc1c4500bc15caeda36f0d,94,S_WARP2_0094
SRI_56bcfc3b00bc152d34e8ba53,1,CLD_56bc18fc00bc15c4f2a36f0b,5857,S_WARP2_5857
SRI_56bcfc3b00bc152d34e8ba54,1,CLD_56bc18fc00bc15c4efa36f09,5473,S_WARP2_5473
SRI_56bcfc3b00bc152d34e8ba55,1,CLD_56bc188400bc15c4efa36f01,5089,S_WARP2_5089
SRI_56bcfc3b00bc152d34e8ba56,1,CLD_56bc188500bc15c4eea36f05,4705,S_WARP2_4705
SRI_56bcfc3b00bc152d34e8ba57,1,CLD_56bc188500bc15c4f2a36f05,4321,S_WARP2_4321
SRI_56bcfc3b00bc152d34e8ba58,1,CLD_56bc184700bc15c438a36f05,3937,S_WARP2_3937
SRI_56bcfc3b00bc152d34e8ba59,1,CLD_56bc19ec00bc15c4f2a36f15,3553,S_WARP2_3553
SRI_56bcfc3b00bc152d34e8ba5a,1,CLD_56bc18fd00bc15c4efa36f0b,3169,S_WARP2_3169
SRI_56bcfc3b00bc152d34e8ba5b,1,CLD_56bc19ec00bc15c4efa36f0f,2785,S_WARP2_2785
SRI_56bcfc3b00bc152d34e8ba5c,1,CLD_56bc18fe00bc15c4f2a36f0f,2401,S_WARP2_2401
SRI_56bcfc3b00bc152d34e8ba5d,1,CLD_56bc1a6400bc15ca82a36f03,2017,S_WARP2_2017
SRI_56bcfc3b00bc152d34e8ba5e,1,CLD_56bc1a6500bc15ca83a36f05,1633,S_WARP2_1633
SRI_56bcfc3b00bc152d34e8ba5f,1,CLD_56bc18ff00bc15c4f2a36f11,1249,S_WARP2_1249
SRI_56bcfc3b00bc152d34e8ba60,1,CLD_56bc19ee00bc15c4eea36f19,865,S_WARP2_0865
SRI_56bcfc3b00bc152d34e8ba61,1,CLD_56bc1a6700bc15ca79a36f0b,481,S_WARP2_0481
SRI_56bcfc3b00bc152d34e8ba62,1,CLD_56bc1b5400bc15ca82a36f11,97,S_WARP2_0097
SRI_56bcfc3b00bc152d34e8ba63,1,CLD_56bc1bcc00bc15ca82a36f17,5861,S_WARP2_5861
SRI_56bcfc3b00bc152d34e8ba64,1,CLD_56bc1b5700bc15ca83a36f13,5477,S_WARP2_5477
SRI_56bcfc3b00bc152d34e8ba65,1,CLD_56bc1b5700bc15ca79a36f11,5093,S_WARP2_5093
SRI_56bcfc3b00bc152d34e8ba66,1,CLD_56bc1b5700bc15caeda36f07,4709,S_WARP2_4709
SRI_56bcfc3b00bc152d34e8ba67,1,CLD_56bc1dab00bc15cbc5a36f0f,4325,S_WARP2_4325
SRI_56bcfc3b00bc152d34e8ba68,1,CLD_56bc1dac00bc15cbc5a36f11,3941,S_WARP2_3941
SRI_56bcfc3b00bc152d34e8ba69,1,CLD_56bc23c300bc15d774a36f15,3557,S_WARP2_3557
SRI_56bcfc3b00bc152d34e8ba6a,1,CLD_56bc21e700bc15d774a36f01,3173,S_WARP2_3173
SRI_56bcfc3b00bc152d34e8ba6b,1,CLD_56bc226000bc15d774a36f05,2789,S_WARP2_2789
SRI_56bcfc3b00bc152d34e8ba6c,1,CLD_56bc226100bc15d774a36f07,2405,S_WARP2_2405
SRI_56bcfc3b00bc152d34e8ba6d,1,CLD_56bc23c500bc15dd4ca36f09,2021,S_WARP2_2021
SRI_56bcfc3b00bc152d34e8ba6e,1,CLD_56bc217b00bc15d16fa36f19,1637,S_WARP2_1637
SRI_56bcfc3b00bc152d34e8ba6f,1,CLD_56bc226600bc15d791a36f03,1253,S_WARP2_1253
SRI_56bcfc3b00bc152d34e8ba70,1,CLD_56bc24d000bc15e078b88f23,869,S_WARP2_0869
SRI_56bcfc3b00bc152d34e8ba71,1,CLD_56bc24d100bc15e07ab88f25,485,S_WARP2_0485
SRI_56bcfc3b00bc152d34e8ba72,1,CLD_56bc263900bc15e079b88f2f,101,S_WARP2_0101
SRI_56bcfc3b00bc152d34e8ba73,1,CLD_56bc263900bc15e077b88f37,5865,S_WARP2_5865
SRI_56bcfc3b00bc152d34e8ba74,1,CLD_56bc281600bc15e077b88f53,5481,S_WARP2_5481
SRI_56bcfc3b00bc152d34e8ba75,1,CLD_56bc272800bc15e077b88f43,5097,S_WARP2_5097
SRI_56bcfc3b00bc152d34e8ba76,1,CLD_56bc263f00bc15e079b88f33,4713,S_WARP2_4713
SRI_56bcfc3b00bc152d34e8ba77,1,CLD_56bc264200bc15e07ab88f33,4329,S_WARP2_4329
SRI_56bcfc3b00bc152d34e8ba78,1,CLD_56bc297d00bc15e07ab88f59,3945,S_WARP2_3945
SRI_56bcfc3b00bc152d34e8ba79,1,CLD_56bc2bd600bc15f1afb88f2f,3561,S_WARP2_3561
SRI_56bcfc3b00bc152d34e8ba7a,1,CLD_56bc272c00bc15e077b88f49,3177,S_WARP2_3177
SRI_56bcfc3b00bc152d34e8ba7b,1,CLD_56bc288e00bc15e07ab88f4b,2793,S_WARP2_2793
SRI_56bcfc3b00bc152d34e8ba7c,1,CLD_56bc27a000bc15e079b88f41,2409,S_WARP2_2409
SRI_56bcfc3b00bc152d34e8ba7d,1,CLD_56bc272f00bc15e07ab88f43,2025,S_WARP2_2025
SRI_56bcfc3b00bc152d34e8ba7e,1,CLD_56bc2cc600bc15f1f6b88f33,1641,S_WARP2_1641
SRI_56bcfc3b00bc152d34e8ba7f,1,CLD_56bc29f800bc15ef5ab88f33,1257,S_WARP2_1257
SRI_56bcfc3b00bc152d34e8ba80,1,CLD_56bc297f00bc15ef5ab88f23,873,S_WARP2_0873
SRI_56bcfc3b00bc152d34e8ba81,1,CLD_56bc2d4000bc15f1f6b88f39,489,S_WARP2_0489
SRI_56bcfc3b00bc152d34e8ba82,1,CLD_56bc281d00bc15e07ab88f47,105,S_WARP2_0105
SRI_56bcfc3b00bc152d34e8ba83,1,CLD_56bc298000bc15e079b88f4d,5869,S_WARP2_5869
SRI_56bcfc3b00bc152d34e8ba84,1,CLD_56bc289800bc15e079b88f49,5485,S_WARP2_5485
SRI_56bcfc3b00bc152d34e8ba85,1,CLD_56bc289d00bc15e07ab88f57,5101,S_WARP2_5101
SRI_56bcfc3b00bc152d34e8ba86,1,CLD_56bc2ae700bc15f1afb88f27,4717,S_WARP2_4717
SRI_56bcfc3b00bc152d34e8ba87,1,CLD_56bc2a7100bc15f269b88f21,4333,S_WARP2_4333
SRI_56bcfc3b00bc152d34e8ba88,1,CLD_56bc298d00bc15e078b88f4d,3949,S_WARP2_3949
SRI_56bcfc3b00bc152d34e8ba89,1,CLD_56bc2bd800bc15ef5ab88f49,3565,S_WARP2_3565
SRI_56bcfc3b00bc152d34e8ba8a,1,CLD_56bc299000bc15ef5ab88f2f,3181,S_WARP2_3181
SRI_56bcfc3b00bc152d34e8ba8b,1,CLD_56bc2d3f00bc15ef5ab88f51,2797,S_WARP2_2797
SRI_56bcfc3b00bc152d34e8ba8c,1,CLD_56bc2e2e00bc15ef5ab88f5d,2413,S_WARP2_2413
SRI_56bcfc3b00bc152d34e8ba8d,1,CLD_56bc2f9700bc15f269b88f4d,2029,S_WARP2_2029
SRI_56bcfc3b00bc152d34e8ba8e,1,CLD_56bc299500bc15ef5ab88f31,1645,S_WARP2_1645
SRI_56bcfc3b00bc152d34e8ba8f,1,CLD_56bc2aeb00bc15ef5ab88f3f,1261,S_WARP2_1261
SRI_56bcfc3b00bc152d34e8ba90,1,CLD_56bc2aec00bc15f1afb88f2b,877,S_WARP2_0877
SRI_56bcfc3b00bc152d34e8ba91,1,CLD_56bc2aec00bc15ef5ab88f41,493,S_WARP2_0493
SRI_56bcfc3b00bc152d34e8ba92,1,CLD_56bc2e2e00bc15f1f6b88f43,109,S_WARP2_0109
SRI_56bcfc3b00bc152d34e8ba93,1,CLD_56bc2bdb00bc15f269b88f37,5873,S_WARP2_5873
SRI_56bcfc3b00bc152d34e8ba94,1,CLD_56bc2aef00bc15f1f6b88f29,5489,S_WARP2_5489
SRI_56bcfc3b00bc152d34e8ba95,1,CLD_56bc2be000bc15ef5ab88f4b,5105,S_WARP2_5105
SRI_56bcfc3b00bc152d34e8ba96,1,CLD_56bc2be100bc15f1afb88f39,4721,S_WARP2_4721
SRI_56bcfc3b00bc152d34e8ba97,1,CLD_56bc2be100bc15f1f6b88f2d,4337,S_WARP2_4337
SRI_56bcfc3b00bc152d34e8ba98,1,CLD_56bc2be200bc15ef5ab88f4f,3953,S_WARP2_3953
SRI_56bcfc3b00bc152d34e8ba99,1,CLD_56bc2ea500bc15ef5ab88f63,3569,S_WARP2_3569
SRI_56bcfc3b00bc152d34e8ba9a,1,CLD_56bc2be300bc15f1f6b88f2f,3185,S_WARP2_3185
SRI_56bcfc3b00bc152d34e8ba9b,1,CLD_56bc2be300bc15f1afb88f3b,2801,S_WARP2_2801
SRI_56bcfc3b00bc152d34e8ba9c,1,CLD_56bc2d4600bc15ef5ab88f57,2417,S_WARP2_2417
SRI_56bcfc3b00bc152d34e8ba9d,1,CLD_56bc2f9500bc15f1f6b88f45,2033,S_WARP2_2033
SRI_56bcfc3b00bc152d34e8ba9e,1,CLD_56bc2cd100bc15f1f6b88f37,1649,S_WARP2_1649
SRI_56bcfc3b00bc152d34e8ba9f,1,CLD_56bc18fc00bc15c4efa36f07,1265,S_WARP2_1265
SRI_56bcfc3b00bc152d34e8baa0,1,CLD_56bc18fc00bc15c4eea36f0d,881,S_WARP2_0881
SRI_56bcfc3b00bc152d34e8baa1,1,CLD_56bc184500bc15c436a36f01,497,S_WARP2_0497
SRI_56bcfc3b00bc152d34e8baa2,1,CLD_56bc188400bc15c4eea36f01,113,S_WARP2_0113
SRI_56bcfc3b00bc152d34e8baa3,1,CLD_56bc188400bc15c4f0a36f01,5877,S_WARP2_5877
SRI_56bcfc3b00bc152d34e8baa4,1,CLD_56bc188400bc15c4eea36f03,5493,S_WARP2_5493
SRI_56bcfc3b00bc152d34e8baa5,1,CLD_56bc188400bc15c4f2a36f01,5109,S_WARP2_5109
SRI_56bcfc3b00bc152d34e8baa6,1,CLD_56bc18fc00bc15c4eea36f0f,4725,S_WARP2_4725
SRI_56bcfc3b00bc152d34e8baa7,1,CLD_56bc188400bc15c4efa36f03,4341,S_WARP2_4341
SRI_56bcfc3b00bc152d34e8baa8,1,CLD_56bc188500bc15c4f2a36f03,3957,S_WARP2_3957
SRI_56bcfc3b00bc152d34e8baa9,1,CLD_56bc18fd00bc15c4f0a36f09,3573,S_WARP2_3573
SRI_56bcfc3b00bc152d34e8baaa,1,CLD_56bc19ec00bc15c4eea36f17,3189,S_WARP2_3189
SRI_56bcfc3b00bc152d34e8baab,1,CLD_56bc18ff00bc15c4eea36f13,2805,S_WARP2_2805
SRI_56bcfc3b00bc152d34e8baac,1,CLD_56bc1a6600bc15ca83a36f07,2421,S_WARP2_2421
SRI_56bcfc3b00bc152d34e8baad,1,CLD_56bc1a6500bc15ca82a36f05,2037,S_WARP2_2037
SRI_56bcfc3b00bc152d34e8baae,1,CLD_56bc1a6500bc15ca79a36f05,1653,S_WARP2_1653
SRI_56bcfc3b00bc152d34e8baaf,1,CLD_56bc1b5300bc15ca79a36f0d,1269,S_WARP2_1269
SRI_56bcfc3b00bc152d34e8bab0,1,CLD_56bc1a6600bc15ca83a36f09,885,S_WARP2_0885
SRI_56bcfc3b00bc152d34e8bab1,1,CLD_56bc1a6600bc15ca82a36f07,501,S_WARP2_0501
SRI_56bcfc3b00bc152d34e8bab2,1,CLD_56bc1a6600bc15ca79a36f07,117,S_WARP2_0117
SRI_56bcfc3b00bc152d34e8bab3,1,CLD_56bc1b5300bc15caeda36f01,5881,S_WARP2_5881
SRI_56bcfc3b00bc152d34e8bab4,1,CLD_56bc1a6700bc15ca79a36f09,5497,S_WARP2_5497
SRI_56bcfc3b00bc152d34e8bab5,1,CLD_56bc1bcc00bc15ca79a36f13,5113,S_WARP2_5113
SRI_56bcfc3b00bc152d34e8bab6,1,CLD_56bc1bcc00bc15caeda36f09,4729,S_WARP2_4729
SRI_56bcfc3b00bc152d34e8bab7,1,CLD_56bc1b5400bc15caeda36f03,4345,S_WARP2_4345
SRI_56bcfc3b00bc152d34e8bab8,1,CLD_56bc1cbc00bc15caeda36f11,3961,S_WARP2_3961
SRI_56bcfc3b00bc152d34e8bab9,1,CLD_56bc1a6800bc15ca82a36f0d,3577,S_WARP2_3577
SRI_56bcfc3b00bc152d34e8baba,1,CLD_56bc1b5500bc15ca83a36f0d,3193,S_WARP2_3193
SRI_56bcfc3b00bc152d34e8babb,1,CLD_56bc1b5500bc15ca82a36f13,2809,S_WARP2_2809
SRI_56bcfc3b00bc152d34e8babc,1,CLD_56bc1b5500bc15ca79a36f0f,2425,S_WARP2_2425
SRI_56bcfc3b00bc152d34e8babd,1,CLD_56bc1b5500bc15caeda36f05,2041,S_WARP2_2041
SRI_56bcfc3b00bc152d34e8babe,1,CLD_56bc1b5500bc15ca83a36f0f,1657,S_WARP2_1657
SRI_56bcfc3b00bc152d34e8babf,1,CLD_56bc1bcd00bc15ca82a36f19,1273,S_WARP2_1273
SRI_56bcfc3b00bc152d34e8bac0,1,CLD_56bc1bcd00bc15caeda36f0b,889,S_WARP2_0889
SRI_56bcfc3b00bc152d34e8bac1,1,CLD_56bc1c4400bc15ca83a36f19,505,S_WARP2_0505
SRI_56bcfc3b00bc152d34e8bac2,1,CLD_56bc1c4600bc15cbc5a36f03,121,S_WARP2_0121
SRI_56bcfc3b00bc152d34e8bac3,1,CLD_56bc1c4600bc15caeda36f0f,5885,S_WARP2_5885
SRI_56bcfc3b00bc152d34e8bac4,1,CLD_56bc1c4600bc15ca83a36f1b,5501,S_WARP2_5501
SRI_56bcfc3b00bc152d34e8bac5,1,CLD_56bc1e9e00bc15cc19a36f1d,5117,S_WARP2_5117
SRI_56bcfc3b00bc152d34e8bac6,1,CLD_56bc200800bc15d16da36f0b,4733,S_WARP2_4733
SRI_56bcfc3b00bc152d34e8bac7,1,CLD_56bc20f600bc15d16fa36f0f,4349,S_WARP2_4349
SRI_56bcfc3b00bc152d34e8bac8,1,CLD_56bc225c00bc15d791a36f01,3965,S_WARP2_3965
SRI_56bcfc3b00bc152d34e8bac9,1,CLD_56bc207e00bc15d16da36f0f,3581,S_WARP2_3581
SRI_56bcfc3b00bc152d34e8baca,1,CLD_56bc20f800bc15d16da36f15,3197,S_WARP2_3197
SRI_56bcfc3b00bc152d34e8bacb,1,CLD_56bc20f900bc15d163a36f11,2813,S_WARP2_2813
SRI_56bcfc3b00bc152d34e8bacc,1,CLD_56bc245700bc15e07ab88f21,2429,S_WARP2_2429
SRI_56bcfc3b00bc152d34e8bacd,1,CLD_56bc225e00bc15d1c7a36f17,2045,S_WARP2_2045
SRI_56bcfc3b00bc152d34e8bace,1,CLD_56bc22d400bc15d768a36f0f,1661,S_WARP2_1661
SRI_56bcfc3b00bc152d34e8bacf,1,CLD_56bc22d500bc15dd4ca36f01,1277,S_WARP2_1277
SRI_56bcfc3b00bc152d34e8bad0,1,CLD_56bc22d500bc15d791a36f05,893,S_WARP2_0893
SRI_56bcfc3b00bc152d34e8bad1,1,CLD_56bc217100bc15d1c7a36f0d,509,S_WARP2_0509
SRI_56bcfc3b00bc152d34e8bad2,1,CLD_56bc24cd00bc15e077b88f23,125,S_WARP2_0125
SRI_56bcfc3b00bc152d34e8bad3,1,CLD_56bc22d700bc15dd4ca36f03,5889,S_WARP2_5889
SRI_56bcfc3b00bc152d34e8bad4,1,CLD_56bc22d900bc15d774a36f0b,5505,S_WARP2_5505
SRI_56bcfc3b00bc152d34e8bad5,1,CLD_56bc254600bc15e07ab88f29,5121,S_WARP2_5121
SRI_56bcfc3b00bc152d34e8bad6,1,CLD_56bc226100bc15d1c7a36f19,4737,S_WARP2_4737
SRI_56bcfc3b00bc152d34e8bad7,1,CLD_56bc217a00bc15d1c7a36f11,4353,S_WARP2_4353
SRI_56bcfc3b00bc152d34e8bad8,1,CLD_56bc226300bc15d1c7a36f1d,3969,S_WARP2_3969
SRI_56bcfc3b00bc152d34e8bad9,1,CLD_56bc254600bc15e078b88f27,3585,S_WARP2_3585
SRI_56bcfc3b00bc152d34e8bada,1,CLD_56bc22da00bc15d791a36f07,3201,S_WARP2_3201
SRI_56bcfc3b00bc152d34e8badb,1,CLD_56bc226400bc15d768a36f09,2817,S_WARP2_2817
SRI_56bcfc3b00bc152d34e8badc,1,CLD_56bc235100bc15d774a36f11,2433,S_WARP2_2433
SRI_56bcfc3b00bc152d34e8badd,1,CLD_56bc24cf00bc15e077b88f25,2049,S_WARP2_2049
SRI_56bcfc3b00bc152d34e8bade,1,CLD_56bc226600bc15d768a36f0b,1665,S_WARP2_1665
SRI_56bcfc3b00bc152d34e8badf,1,CLD_56bc23c800bc15d768a36f19,1281,S_WARP2_1281
SRI_56bcfc3b00bc152d34e8bae0,1,CLD_56bc22e200bc15dd4ca36f05,897,S_WARP2_0897
SRI_56bcfc3b00bc152d34e8bae1,1,CLD_56bc24cf00bc15e079b88f21,513,S_WARP2_0513
SRI_56bcfc3b00bc152d34e8bae2,1,CLD_56bc23ca00bc15d768a36f1b,129,S_WARP2_0129
SRI_56bcfc3b00bc152d34e8bae3,1,CLD_56bc22e700bc15d791a36f0b,5893,S_WARP2_5893
SRI_56bcfc3b00bc152d34e8bae4,1,CLD_56bc24d100bc15e078b88f25,5509,S_WARP2_5509
SRI_56bcfc3b00bc152d34e8bae5,1,CLD_56bc22e600bc15d768a36f13,5125,S_WARP2_5125
SRI_56bcfc3b00bc152d34e8bae6,1,CLD_56bc24d000bc15e079b88f23,4741,S_WARP2_4741
SRI_56bcfc3b00bc152d34e8bae7,1,CLD_56bc23cc00bc15dd4ca36f0d,4357,S_WARP2_4357
SRI_56bcfc3b00bc152d34e8bae8,1,CLD_56bc23cd00bc15d774a36f1d,3973,S_WARP2_3973
SRI_56bcfc3b00bc152d34e8bae9,1,CLD_56bc23cc00bc15d768a36f1d,3589,S_WARP2_3589
